0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
0.076,0.04,0.015,0.108,0.034,0.097,0.055,0.09,0.036,0.011
0.131,0.095,0.071,0.149,0.09,0.138,0.11,0.173,0.091,0.066
0.17,0.175,0.11,0.189,0.129,0.219,0.15,0.198,0.171,0.146
0.239,0.23,0.138,0.257,0.198,0.274,0.178,0.267,0.226,0.161
0.247,0.239,0.2,0.307,0.247,0.282,0.199,0.275,0.235,0.182
0.304,0.255,0.203,0.309,0.29,0.339,0.256,0.292,0.292,0.198
0.302,0.266,0.214,0.321,0.288,0.378,0.254,0.303,0.29,0.21
0.35,0.314,0.263,0.369,0.337,0.372,0.302,0.31,0.338,0.217
0.341,0.305,0.294,0.36,0.327,0.376,0.293,0.314,0.329,0.262
0.384,0.348,0.283,0.361,0.329,0.378,0.295,0.316,0.371,0.25
0.409,0.334,0.283,0.4,0.329,0.416,0.295,0.316,0.358,0.25
0.396,0.368,0.283,0.422,0.329,0.439,0.328,0.316,0.391,0.25
0.396,0.389,0.283,0.409,0.356,0.426,0.349,0.343,0.412,0.25
0.396,0.376,0.302,0.435,0.343,0.426,0.369,0.331,0.4,0.27
0.396,0.376,0.29,0.454,0.343,0.443,0.388,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.405,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.258
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
0.396,0.376,0.29,0.442,0.343,0.432,0.394,0.331,0.4,0.257
