0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018,0.012,0.024,0.021,0.027,0.035,0.008,0.0,0.027,0.015
0.512,0.543,0.559,0.52,0.613,0.52,0.551,0.492,0.533,0.499
1.193,1.207,1.183,1.125,1.223,1.143,1.157,1.136,1.19,1.119
1.871,1.922,1.907,1.848,1.945,1.846,1.868,1.856,1.852,1.871
2.28,2.33,2.329,2.219,2.344,2.271,2.293,2.31,2.273,2.255
2.516,2.577,2.543,2.496,2.589,2.51,2.548,2.555,2.482,2.461
2.709,2.771,2.665,2.641,2.714,2.662,2.722,2.648,2.62,2.611
2.759,2.821,2.771,2.693,2.794,2.726,2.792,2.766,2.685,2.706
2.804,2.873,2.802,2.758,2.836,2.781,2.841,2.835,2.774,2.737
2.882,2.91,2.836,2.795,2.877,2.83,2.922,2.855,2.832,2.773
2.911,2.94,2.874,2.878,2.907,2.856,2.951,2.884,2.844,2.815
2.928,2.973,2.903,2.923,2.94,2.93,2.98,2.917,2.903,2.874
2.995,3.025,2.925,2.965,2.951,2.927,3.043,2.981,2.905,2.875
3.028,3.021,2.93,2.972,3.012,2.948,3.076,3.013,2.914,2.895
3.072,3.037,2.977,3.015,3.041,2.95,3.109,3.016,2.919,2.897
3.056,3.034,2.973,3.002,3.038,2.95,3.106,3.014,2.97,2.898
3.094,3.041,2.97,3.002,3.035,2.95,3.102,3.014,2.953,2.898
3.081,3.038,2.97,3.006,3.035,2.984,3.135,3.014,2.987,2.901
3.081,3.038,2.999,3.03,3.036,2.971,3.124,3.014,2.975,2.905
3.103,3.058,3.018,3.017,3.035,2.971,3.149,3.017,2.974,2.902
3.091,3.046,3.006,3.042,3.036,2.99,3.169,3.021,2.974,2.902
3.091,3.046,3.005,3.03,3.035,3.004,3.156,3.018,2.974,2.902
3.091,3.048,3.005,3.04,3.035,3.015,3.156,3.018,2.974,2.902
3.091,3.046,3.005,3.05,3.035,3.006,3.156,3.018,2.974,2.902
3.091,3.046,3.005,3.042,3.035,3.008,3.156,3.018,2.974,2.902
3.091,3.051,3.005,3.042,3.035,3.017,3.156,3.018,2.974,2.902
3.091,3.059,3.005,3.042,3.035,3.01,3.156,3.018,2.974,2.902
3.091,3.052,3.005,3.042,3.035,3.01,3.156,3.018,2.974,2.902
3.091,3.052,3.005,3.042,3.035,3.011,3.156,3.018,2.974,2.902
3.091,3.052,3.005,3.042,3.035,3.015,3.156,3.018,2.974,2.902
3.091,3.052,3.005,3.042,3.035,3.011,3.156,3.018,2.974,2.902
3.091,3.052,3.005,3.042,3.035,3.011,3.156,3.018,2.974,2.902
