0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003,0.015,0.008,0.022,0.026,0.0,0.026,0.023,0.022,0.009
0.456,0.494,0.492,0.537,0.562,0.506,0.54,0.574,0.524,0.487
1.129,1.1,1.132,1.169,1.176,1.143,1.181,1.184,1.185,1.139
1.843,1.787,1.843,1.878,1.897,1.871,1.941,1.912,1.896,1.814
2.264,2.21,2.261,2.262,2.337,2.265,2.367,2.306,2.262,2.241
2.451,2.429,2.512,2.493,2.561,2.51,2.628,2.523,2.474,2.468
2.568,2.609,2.686,2.657,2.672,2.626,2.77,2.671,2.62,2.631
2.698,2.665,2.783,2.709,2.8,2.693,2.824,2.728,2.758,2.707
2.739,2.721,2.815,2.753,2.827,2.745,2.91,2.832,2.803,2.753
2.828,2.758,2.86,2.828,2.908,2.826,2.93,2.867,2.851,2.802
2.853,2.788,2.927,2.841,2.966,2.843,2.964,2.905,2.889,2.88
2.882,2.851,2.976,2.904,2.974,2.865,2.994,2.923,2.907,2.926
2.945,2.863,2.989,2.905,2.988,2.932,3.057,2.949,2.963,2.938
2.937,2.869,3.047,2.955,2.998,2.976,3.049,2.966,2.999,2.955
2.953,2.874,3.076,2.947,3.014,2.975,3.095,2.967,2.991,2.957
2.951,2.875,3.073,2.988,3.011,3.013,3.082,3.009,3.001,2.998
2.996,2.875,3.107,3.013,3.018,3.006,3.12,2.995,2.998,2.991
2.979,2.875,3.13,3.036,3.015,3.003,3.147,3.029,2.998,2.988
2.979,2.875,3.151,3.023,3.015,3.003,3.138,3.016,2.998,2.988
2.979,2.895,3.139,3.026,3.015,3.024,3.135,3.016,2.998,2.988
2.979,2.914,3.163,3.024,3.015,3.011,3.135,3.016,2.998,3.0
2.981,2.928,3.177,3.024,3.015,3.03,3.135,3.022,2.998,2.988
2.979,2.919,3.168,3.024,3.015,3.041,3.135,3.016,3.008,2.999
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.019,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.029,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.038,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.136,3.016,3.047,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.039,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.039,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.039,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.039,2.99
2.979,2.919,3.168,3.024,3.015,3.032,3.135,3.016,3.039,2.99
