0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.29,0.286,0.281,0.273,0.302,0.294,0.321,0.322,0.285,0.297
1.494,1.466,1.442,1.444,1.523,1.455,1.485,1.456,1.477,1.485
2.681,2.692,2.691,2.683,2.78,2.642,2.67,2.656,2.722,2.753
3.733,3.686,3.702,3.699,3.843,3.64,3.676,3.648,3.75,3.822
4.737,4.671,4.683,4.693,4.856,4.664,4.718,4.663,4.714,4.868
5.537,5.52,5.529,5.514,5.698,5.5,5.554,5.467,5.523,5.7
6.03,6.015,6.073,6.004,6.14,6.038,6.033,5.93,6.026,6.197
6.342,6.262,6.313,6.256,6.464,6.331,6.298,6.226,6.309,6.534
6.496,6.475,6.541,6.425,6.652,6.539,6.442,6.446,6.528,6.725
6.597,6.567,6.623,6.542,6.764,6.61,6.577,6.6,6.617,6.842
6.689,6.689,6.733,6.63,6.836,6.695,6.665,6.665,6.726,6.911
6.79,6.785,6.782,6.746,6.885,6.756,6.753,6.777,6.791,6.96
6.859,6.857,6.882,6.771,6.95,6.843,6.794,6.823,6.838,7.025
6.952,6.874,6.901,6.862,6.973,6.879,6.874,6.843,6.906,7.073
7.011,6.909,6.956,6.868,7.007,6.908,6.933,6.916,6.913,7.074
7.054,6.968,6.976,6.948,7.045,6.99,6.978,6.966,6.976,7.104
7.093,6.959,7.028,6.981,7.11,7.022,6.973,7.002,7.033,7.1
7.128,7.011,7.018,7.029,7.095,7.067,7.014,6.992,7.063,7.11
7.17,6.99,7.071,7.046,7.131,7.095,7.001,7.047,7.081,7.144
7.218,7.041,7.063,7.039,7.135,7.133,7.047,7.083,7.073,7.136
7.242,7.061,7.101,7.078,7.156,7.125,7.082,7.061,7.099,7.14
7.263,7.04,7.083,7.097,7.144,7.164,7.098,7.061,7.096,7.16
7.242,7.066,7.107,7.088,7.178,7.173,7.125,7.061,7.123,7.147
7.242,7.084,7.095,7.085,7.16,7.156,7.138,7.061,7.11,7.147
7.263,7.107,7.105,7.085,7.162,7.175,7.127,7.061,7.139,7.147
7.244,7.13,7.096,7.085,7.189,7.172,7.139,7.061,7.165,7.147
7.273,7.155,7.098,7.085,7.175,7.176,7.162,7.061,7.162,7.147
7.297,7.18,7.096,7.085,7.199,7.185,7.15,7.061,7.162,7.147
7.318,7.176,7.096,7.085,7.184,7.199,7.151,7.061,7.162,7.151
7.302,7.199,7.096,7.085,7.184,7.219,7.172,7.061,7.162,7.152
7.325,7.183,7.096,7.085,7.184,7.239,7.189,7.061,7.162,7.152
7.344,7.183,7.096,7.085,7.198,7.239,7.179,7.061,7.172,7.158
7.328,7.183,7.096,7.085,7.184,7.236,7.179,7.061,7.162,7.173
7.347,7.183,7.096,7.085,7.184,7.236,7.179,7.061,7.162,7.19
