0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366,0.374,0.302,0.409,0.374,0.409,0.397,0.432,0.358,0.355
1.138,1.166,1.063,1.177,1.169,1.236,1.162,1.261,1.164,1.192
1.6,1.676,1.56,1.665,1.683,1.763,1.648,1.772,1.652,1.664
1.846,1.913,1.8,1.956,1.943,2.032,1.966,2.038,1.926,1.919
2.016,2.084,2.002,2.144,2.118,2.172,2.091,2.214,2.108,2.049
2.079,2.166,2.066,2.238,2.183,2.29,2.19,2.278,2.172,2.126
2.131,2.213,2.159,2.294,2.276,2.328,2.239,2.37,2.223,2.178
2.169,2.251,2.184,2.373,2.342,2.366,2.277,2.395,2.261,2.257
2.198,2.28,2.212,2.388,2.357,2.436,2.305,2.423,2.331,2.272
2.219,2.301,2.274,2.45,2.418,2.484,2.326,2.485,2.379,2.292
2.233,2.315,2.275,2.492,2.461,2.485,2.341,2.487,2.422,2.348
2.284,2.367,2.286,2.489,2.457,2.496,2.351,2.538,2.418,2.386
2.318,2.36,2.333,2.536,2.464,2.502,2.358,2.531,2.466,2.379
2.307,2.361,2.321,2.525,2.466,2.544,2.4,2.532,2.495,2.421
2.346,2.4,2.36,2.525,2.466,2.531,2.426,2.532,2.481,2.447
2.369,2.387,2.384,2.525,2.466,2.531,2.412,2.532,2.481,2.434
2.356,2.418,2.371,2.525,2.466,2.531,2.412,2.532,2.481,2.434
2.384,2.439,2.399,2.548,2.468,2.531,2.412,2.555,2.481,2.458
2.372,2.426,2.386,2.535,2.481,2.546,2.429,2.543,2.496,2.446
2.372,2.426,2.386,2.554,2.495,2.561,2.444,2.543,2.511,2.446
2.372,2.426,2.386,2.544,2.485,2.551,2.434,2.543,2.501,2.449
2.372,2.426,2.386,2.544,2.49,2.556,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.5,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.51,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.502,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.502,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.502,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.502,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.502,2.551,2.434,2.543,2.501,2.446
2.372,2.426,2.386,2.544,2.502,2.551,2.434,2.543,2.501,2.446
