0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.233,0.22,0.207,0.212,0.259,0.243,0.254,0.255,0.24,0.229
1.347,1.284,1.34,1.302,1.365,1.36,1.361,1.356,1.315,1.365
2.51,2.457,2.554,2.491,2.553,2.503,2.537,2.519,2.474,2.511
3.489,3.397,3.501,3.484,3.509,3.5,3.504,3.494,3.444,3.51
4.452,4.39,4.459,4.484,4.452,4.449,4.495,4.461,4.462,4.462
5.229,5.183,5.323,5.294,5.241,5.227,5.33,5.283,5.246,5.316
5.689,5.697,5.839,5.775,5.73,5.716,5.765,5.723,5.736,5.762
5.938,5.991,6.127,6.088,6.043,6.008,6.02,6.049,5.971,6.035
6.142,6.119,6.332,6.235,6.211,6.196,6.168,6.218,6.158,6.227
6.205,6.22,6.413,6.313,6.348,6.28,6.317,6.313,6.301,6.315
6.319,6.307,6.492,6.381,6.402,6.388,6.368,6.381,6.337,6.382
6.399,6.411,6.593,6.418,6.438,6.468,6.407,6.433,6.406,6.434
6.409,6.434,6.628,6.475,6.495,6.506,6.508,6.499,6.457,6.458
6.485,6.512,6.65,6.562,6.533,6.561,6.523,6.543,6.521,6.494
6.533,6.553,6.673,6.599,6.55,6.597,6.545,6.556,6.517,6.557
6.535,6.615,6.689,6.6,6.617,6.661,6.592,6.613,6.525,6.588
6.538,6.607,6.73,6.646,6.653,6.702,6.647,6.611,6.551,6.62
6.588,6.667,6.767,6.686,6.655,6.738,6.633,6.617,6.564,6.648
6.618,6.705,6.75,6.669,6.702,6.779,6.674,6.623,6.603,6.635
6.601,6.699,6.784,6.688,6.69,6.807,6.696,6.648,6.616,6.643
6.601,6.722,6.771,6.708,6.698,6.791,6.684,6.64,6.642,6.662
6.601,6.713,6.771,6.735,6.699,6.795,6.708,6.665,6.626,6.688
6.601,6.71,6.771,6.755,6.7,6.806,6.727,6.69,6.647,6.693
6.617,6.721,6.778,6.772,6.697,6.819,6.741,6.691,6.63,6.71
6.636,6.733,6.791,6.763,6.699,6.843,6.731,6.69,6.661,6.728
6.642,6.724,6.796,6.763,6.698,6.868,6.731,6.69,6.645,6.712
6.638,6.725,6.811,6.763,6.701,6.853,6.731,6.695,6.645,6.722
6.638,6.724,6.813,6.763,6.714,6.879,6.731,6.723,6.645,6.714
6.638,6.729,6.811,6.763,6.707,6.875,6.731,6.748,6.645,6.714
6.638,6.724,6.811,6.763,6.707,6.875,6.731,6.767,6.645,6.714
6.638,6.739,6.811,6.763,6.707,6.875,6.731,6.786,6.645,6.714
6.638,6.724,6.811,6.763,6.707,6.876,6.731,6.811,6.645,6.714
6.638,6.724,6.811,6.763,6.707,6.875,6.731,6.798,6.645,6.714
6.638,6.724,6.811,6.763,6.712,6.875,6.731,6.798,6.645,6.714
