0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.72,0.682,0.683,0.691,0.738,0.748,0.744,0.73,0.678,0.746
2.209,2.193,2.176,2.23,2.184,2.208,2.233,2.244,2.142,2.273
4.845,4.833,4.774,4.862,4.813,4.819,4.897,4.838,4.796,4.876
8.608,8.642,8.533,8.644,8.618,8.54,8.622,8.611,8.52,8.602
12.28,12.293,12.299,12.275,12.284,12.325,12.23,12.255,12.338,12.289
14.817,14.832,14.826,14.832,14.818,14.828,14.815,14.823,14.829,14.806
16.159,16.168,16.146,16.164,16.133,16.149,16.193,16.161,16.151,16.175
16.872,16.913,16.87,16.869,16.896,16.867,16.866,16.911,16.892,16.898
17.315,17.284,17.27,17.288,17.308,17.291,17.3,17.308,17.268,17.313
17.522,17.516,17.534,17.533,17.536,17.551,17.544,17.525,17.543,17.541
17.69,17.674,17.712,17.711,17.667,17.675,17.708,17.669,17.674,17.702
17.815,17.83,17.791,17.822,17.78,17.784,17.863,17.84,17.85,17.818
17.869,17.965,17.863,17.937,17.92,17.898,17.981,17.949,17.929,17.942
17.978,17.993,17.977,18.028,17.988,17.992,18.066,18.047,18.015,18.032
18.001,18.066,18.032,18.095,18.077,17.994,18.111,18.054,18.033,18.037
18.025,18.119,18.056,18.172,18.118,18.068,18.14,18.08,18.128,18.117
18.097,18.112,18.091,18.216,18.156,18.135,18.181,18.086,18.112,18.189
18.085,18.157,18.128,18.222,18.217,18.124,18.212,18.156,18.165,18.242
18.139,18.151,18.174,18.29,18.253,18.178,18.233,18.173,18.198,18.266
18.159,18.185,18.154,18.319,18.285,18.211,18.273,18.202,18.224,18.317
18.178,18.226,18.192,18.34,18.324,18.242,18.252,18.233,18.231,18.346
18.205,18.249,18.216,18.369,18.352,18.263,18.296,18.224,18.24,18.362
18.196,18.274,18.235,18.398,18.379,18.254,18.328,18.256,18.228,18.383
18.193,18.264,18.222,18.383,18.41,18.277,18.35,18.252,18.249,18.399
18.193,18.265,18.222,18.414,18.436,18.266,18.331,18.264,18.262,18.389
18.209,18.264,18.226,18.399,18.417,18.266,18.333,18.258,18.274,18.396
18.193,18.264,18.253,18.399,18.417,18.266,18.332,18.284,18.284,18.406
18.193,18.264,18.25,18.42,18.417,18.29,18.343,18.308,18.294,18.398
18.193,18.264,18.25,18.445,18.417,18.271,18.332,18.29,18.286,18.398
18.193,18.264,18.25,18.428,18.417,18.271,18.332,18.291,18.286,18.398
18.194,18.264,18.25,18.428,18.417,18.271,18.332,18.314,18.286,18.398
18.193,18.264,18.25,18.428,18.417,18.271,18.332,18.31,18.286,18.398
18.193,18.264,18.25,18.428,18.417,18.271,18.332,18.331,18.286,18.398
18.193,18.264,18.254,18.428,18.417,18.271,18.332,18.314,18.286,18.398
