0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.164,0.116,0.15,0.125,0.116,0.114,0.148,0.124,0.168,0.145
1.178,1.141,1.176,1.179,1.128,1.189,1.185,1.124,1.178,1.196
3.103,3.025,3.106,3.104,3.009,3.138,3.138,3.088,3.06,3.092
6.038,6.054,6.106,6.09,6.004,6.074,6.071,6.028,6.017,6.095
8.831,8.849,8.88,8.878,8.836,8.868,8.91,8.811,8.81,8.852
11.043,11.004,11.035,11.011,11.023,11.059,11.022,11.005,10.995,11.057
12.196,12.187,12.173,12.184,12.177,12.168,12.167,12.204,12.17,12.172
12.804,12.782,12.818,12.81,12.78,12.815,12.81,12.776,12.796,12.763
13.176,13.176,13.187,13.183,13.159,13.201,13.146,13.179,13.176,13.196
13.428,13.442,13.46,13.413,13.426,13.423,13.437,13.444,13.408,13.455
13.582,13.633,13.6,13.571,13.596,13.588,13.572,13.612,13.602,13.64
13.659,13.762,13.746,13.716,13.725,13.748,13.713,13.696,13.73,13.767
13.789,13.864,13.792,13.816,13.833,13.764,13.814,13.787,13.82,13.867
13.889,13.964,13.873,13.909,13.92,13.867,13.922,13.881,13.905,13.924
13.894,14.049,13.939,13.929,14.006,13.949,13.989,13.949,13.998,13.996
13.97,14.045,13.978,14.019,14.055,14.003,14.061,13.979,14.039,14.066
14.038,14.108,14.002,14.01,14.122,14.003,14.042,13.993,14.07,14.06
14.02,14.152,14.04,14.031,14.109,14.072,14.097,14.045,14.1,14.121
14.066,14.152,14.042,14.024,14.123,14.108,14.124,14.046,14.11,14.151
14.058,14.202,14.026,14.057,14.149,14.129,14.16,14.081,14.151,14.184
14.088,14.183,14.058,14.074,14.136,14.12,14.168,14.067,14.182,14.172
14.118,14.212,14.049,14.078,14.18,14.149,14.205,14.1,14.206,14.207
14.139,14.233,14.049,14.062,14.204,14.168,14.225,14.091,14.185,14.231
14.151,14.221,14.075,14.095,14.221,14.184,14.227,14.109,14.219,14.249
14.164,14.219,14.099,14.094,14.202,14.174,14.219,14.099,14.247,14.24
14.175,14.222,14.08,14.119,14.203,14.174,14.225,14.099,14.267,14.247
14.167,14.219,14.082,14.102,14.202,14.174,14.235,14.099,14.289,14.241
14.167,14.233,14.107,14.103,14.215,14.174,14.227,14.099,14.278,14.242
14.167,14.256,14.103,14.104,14.202,14.174,14.233,14.099,14.28,14.243
14.167,14.281,14.127,14.103,14.202,14.174,14.259,14.099,14.301,14.242
14.167,14.267,14.112,14.103,14.222,14.174,14.256,14.115,14.283,14.242
14.167,14.285,14.112,14.103,14.219,14.188,14.255,14.112,14.283,14.242
14.167,14.305,14.112,14.103,14.219,14.174,14.255,14.111,14.283,14.242
14.167,14.291,14.112,14.103,14.235,14.174,14.255,14.111,14.283,14.242
