0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0,0.0
0.0,0.201,0.0,0.0,0.0,0.0,0.788,0.0,0.0,0.0
0.0,0.472,0.0,0.0,0.0,0.0,1.057,0.0,0.0,0.0
0.0,0.703,0.0,0.0,0.0,0.0,1.274,0.0,0.0,0.0
0.0,0.86,0.0,0.0,0.0,0.0,1.406,0.0,0.0,0.0
0.0,0.976,0.0,0.0,0.0,0.0,1.485,0.0,0.0,0.0
0.0,1.07,0.0,0.0,0.0,0.0,1.547,0.0,0.0,0.0
0.0,1.15,0.0,0.0,0.0,0.0,1.598,0.0,0.0,0.0
0.0,1.221,0.0,0.0,0.0,0.0,1.643,0.0,0.0,0.0
