0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.158,0.151,0.17,0.148,0.134,0.135,0.148,0.151,0.124
1.09,1.108,1.105,1.135,1.118,1.086,1.086,1.1,1.103,1.076
2.986,3.002,3.0,3.032,3.016,2.982,2.982,2.996,2.999,2.972
5.917,5.962,5.945,5.988,5.965,5.923,5.923,5.941,5.94,5.913
8.677,8.721,8.705,8.747,8.769,8.683,8.683,8.744,8.748,8.673
11.021,11.03,11.032,11.038,11.023,11.026,11.026,11.018,11.021,11.024
12.199,12.192,12.2,12.19,12.182,12.203,12.192,12.182,12.186,12.206
12.777,12.78,12.789,12.778,12.781,12.793,12.794,12.781,12.785,12.797
13.157,13.16,13.158,13.166,13.159,13.164,13.165,13.149,13.159,13.166
13.421,13.423,13.423,13.429,13.427,13.424,13.424,13.42,13.426,13.424
13.599,13.6,13.604,13.604,13.6,13.604,13.604,13.597,13.601,13.604
13.719,13.716,13.675,13.718,13.713,13.724,13.676,13.712,13.716,13.726
13.801,13.799,13.782,13.77,13.797,13.806,13.785,13.795,13.767,13.808
13.876,13.877,13.855,13.853,13.879,13.881,13.856,13.875,13.85,13.882
13.952,13.953,13.921,13.924,13.954,13.957,13.921,13.907,13.92,13.957
14.011,14.01,13.98,13.981,14.009,14.016,13.981,13.972,13.933,13.973
14.014,14.047,14.026,14.022,14.045,14.054,14.028,14.021,13.991,14.03
14.058,14.079,14.058,14.055,14.079,14.085,14.06,14.052,14.027,14.066
14.048,14.118,14.09,14.091,14.12,14.122,14.09,14.08,14.057,14.092
14.085,14.156,14.125,14.084,14.156,14.161,14.125,14.116,14.088,14.122
14.117,14.14,14.112,14.12,14.18,14.188,14.158,14.151,14.121,14.158
14.147,14.175,14.148,14.151,14.202,14.21,14.184,14.177,14.15,14.19
14.174,14.159,14.177,14.174,14.235,14.199,14.209,14.2,14.176,14.171
14.2,14.19,14.198,14.198,14.268,14.231,14.238,14.188,14.202,14.204
14.226,14.214,14.222,14.227,14.292,14.257,14.267,14.217,14.23,14.228
14.253,14.236,14.212,14.215,14.31,14.282,14.291,14.243,14.256,14.251
14.276,14.26,14.236,14.238,14.334,14.306,14.312,14.267,14.238,14.276
14.298,14.287,14.259,14.263,14.364,14.329,14.335,14.25,14.266,14.302
14.322,14.311,14.284,14.286,14.389,14.353,14.324,14.277,14.289,14.325
14.308,14.33,14.306,14.306,14.406,14.375,14.344,14.299,14.307,14.307
14.328,14.35,14.326,14.328,14.424,14.396,14.365,14.318,14.328,14.331
14.348,14.373,14.347,14.315,14.449,14.381,14.387,14.338,14.352,14.35
14.368,14.395,14.368,14.331,14.473,14.4,14.372,14.36,14.374,14.368
14.389,14.413,14.388,14.35,14.456,14.418,14.389,14.382,14.391,14.388
