0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.679,0.679,0.706,0.679,0.688,0.688,0.679,0.679,0.679,0.679
2.153,2.153,2.181,2.153,2.162,2.163,2.153,2.153,2.153,2.153
4.737,4.737,4.77,4.733,4.75,4.752,4.733,4.733,4.733,4.733
8.469,8.469,8.511,8.465,8.486,8.489,8.465,8.465,8.465,8.465
12.347,12.347,12.324,12.348,12.34,12.33,12.345,12.343,12.343,12.343
14.826,14.826,14.812,14.827,14.821,14.812,14.824,14.821,14.821,14.822
16.111,16.111,16.128,16.11,16.117,16.114,16.109,16.107,16.107,16.107
16.875,16.875,16.886,16.873,16.88,16.876,16.872,16.87,16.87,16.87
17.291,17.291,17.29,17.289,17.29,17.285,17.288,17.286,17.286,17.286
17.525,17.525,17.522,17.524,17.523,17.517,17.523,17.52,17.52,17.52
17.682,17.682,17.683,17.681,17.682,17.677,17.68,17.678,17.678,17.678
17.823,17.823,17.827,17.821,17.824,17.82,17.82,17.818,17.818,17.818
17.938,17.938,17.941,17.937,17.938,17.934,17.936,17.934,17.934,17.934
18.017,18.017,18.016,18.016,18.016,18.011,18.015,18.013,18.013,18.013
18.071,18.071,18.071,18.07,18.07,18.065,18.069,18.067,18.067,18.067
18.125,18.125,18.127,18.123,18.125,18.12,18.122,18.12,18.12,18.12
18.182,18.182,18.185,18.18,18.182,18.178,18.179,18.177,18.177,18.177
18.225,18.225,18.226,18.224,18.225,18.22,18.223,18.221,18.221,18.221
18.251,18.251,18.251,18.25,18.25,18.245,18.249,18.246,18.246,18.246
18.275,18.276,18.277,18.274,18.275,18.271,18.273,18.271,18.271,18.271
18.31,18.31,18.314,18.309,18.311,18.306,18.308,18.306,18.306,18.306
18.347,18.347,18.349,18.345,18.347,18.342,18.344,18.342,18.342,18.342
18.373,18.373,18.373,18.371,18.372,18.367,18.37,18.368,18.368,18.368
18.392,18.392,18.393,18.391,18.392,18.387,18.39,18.388,18.388,18.388
18.418,18.418,18.421,18.417,18.419,18.414,18.416,18.414,18.414,18.414
18.45,18.45,18.453,18.449,18.45,18.446,18.448,18.446,18.446,18.446
18.475,18.475,18.476,18.474,18.475,18.47,18.473,18.471,18.471,18.471
18.493,18.493,18.494,18.492,18.492,18.488,18.491,18.489,18.489,18.489
18.514,18.514,18.516,18.512,18.514,18.509,18.512,18.509,18.509,18.509
18.541,18.541,18.544,18.539,18.541,18.537,18.538,18.536,18.536,18.536
18.566,18.566,18.567,18.565,18.566,18.561,18.564,18.562,18.562,18.562
18.583,18.583,18.584,18.582,18.582,18.578,18.581,18.579,18.579,18.579
18.599,18.599,18.6,18.598,18.599,18.594,18.597,18.595,18.595,18.595
18.621,18.621,18.624,18.62,18.621,18.617,18.619,18.617,18.617,18.617
