0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.149,0.128,0.106,0.106,0.134,0.12,0.093,0.131,0.117
1.123,1.194,1.115,1.139,1.107,1.169,1.126,1.063,1.115,1.149
3.063,3.084,3.066,3.037,3.002,3.067,3.06,2.948,2.996,3.02
6.044,6.096,6.041,6.066,5.958,6.088,5.984,5.946,5.968,6.015
8.791,8.883,8.849,8.856,8.787,8.909,8.777,8.708,8.722,8.811
11.007,10.996,11.048,11.045,10.998,11.028,11.024,11.02,11.054,11.0
12.191,12.156,12.181,12.183,12.173,12.174,12.192,12.204,12.217,12.193
12.762,12.805,12.781,12.809,12.786,12.797,12.762,12.788,12.783,12.771
13.153,13.16,13.169,13.189,13.151,13.186,13.166,13.159,13.167,13.186
13.451,13.438,13.408,13.454,13.415,13.436,13.431,13.459,13.466,13.437
13.616,13.567,13.575,13.633,13.579,13.577,13.609,13.577,13.589,13.607
13.752,13.673,13.743,13.765,13.722,13.7,13.744,13.703,13.673,13.745
13.801,13.788,13.842,13.859,13.82,13.793,13.819,13.804,13.753,13.79
13.846,13.879,13.925,13.956,13.913,13.863,13.89,13.868,13.801,13.916
13.882,13.902,14.004,13.967,13.928,13.945,13.921,13.926,13.891,13.912
13.971,13.978,14.088,14.061,13.951,13.998,13.942,13.991,13.892,13.927
13.982,13.966,14.123,14.057,14.024,14.015,14.02,14.061,13.898,14.005
14.039,13.989,14.173,14.112,14.076,14.021,14.074,14.062,13.909,14.039
14.022,14.036,14.222,14.148,14.061,14.063,14.1,14.054,13.956,14.09
14.062,14.071,14.199,14.18,14.103,14.109,14.117,14.093,13.977,14.072
14.1,14.053,14.236,14.222,14.141,14.092,14.116,14.131,13.964,14.105
14.121,14.088,14.252,14.243,14.119,14.09,14.104,14.151,13.964,14.126
14.146,14.105,14.281,14.261,14.147,14.117,14.137,14.14,13.99,14.145
14.13,14.123,14.31,14.244,14.162,14.125,14.119,14.158,13.98,14.132
14.162,14.111,14.336,14.244,14.152,14.141,14.14,14.171,13.99,14.145
14.147,14.118,14.361,14.26,14.162,14.166,14.16,14.177,14.014,14.136
14.147,14.143,14.344,14.261,14.152,14.15,14.186,14.198,14.016,14.136
14.147,14.142,14.344,14.259,14.152,14.178,14.214,14.225,14.016,14.136
14.147,14.167,14.344,14.259,14.152,14.163,14.238,14.224,14.017,14.136
14.151,14.188,14.344,14.259,14.152,14.186,14.234,14.224,14.016,14.136
14.177,14.172,14.344,14.259,14.152,14.208,14.234,14.224,14.018,14.136
14.158,14.172,14.344,14.259,14.152,14.189,14.234,14.224,14.042,14.157
14.158,14.176,14.344,14.278,14.152,14.189,14.234,14.224,14.025,14.179
14.158,14.172,14.344,14.274,14.152,14.189,14.253,14.224,14.025,14.175
