0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.189,0.192,0.19,0.187,0.182,0.166,0.183,0.16,0.168,0.236
0.929,0.961,0.96,0.956,0.981,0.906,0.935,0.919,0.983,0.987
1.545,1.56,1.596,1.55,1.655,1.526,1.532,1.578,1.581,1.622
1.908,1.999,1.998,1.934,2.078,1.959,1.896,1.972,1.952,1.989
2.11,2.18,2.238,2.157,2.312,2.139,2.112,2.214,2.155,2.218
2.244,2.304,2.327,2.288,2.429,2.24,2.219,2.349,2.281,2.327
2.309,2.419,2.434,2.41,2.546,2.309,2.284,2.419,2.344,2.433
2.394,2.489,2.505,2.444,2.616,2.357,2.328,2.501,2.429,2.505
2.414,2.55,2.566,2.478,2.677,2.431,2.362,2.562,2.49,2.566
2.439,2.602,2.578,2.503,2.73,2.483,2.387,2.574,2.542,2.577
2.498,2.648,2.596,2.521,2.735,2.488,2.446,2.633,2.547,2.596
2.497,2.688,2.609,2.534,2.788,2.501,2.446,2.673,2.601,2.608
2.506,2.725,2.618,2.543,2.824,2.51,2.495,2.709,2.637,2.617
2.552,2.716,2.623,2.548,2.857,2.515,2.487,2.701,2.629,2.622
2.58,2.717,2.624,2.549,2.845,2.556,2.528,2.742,2.63,2.623
2.567,2.717,2.624,2.549,2.845,2.543,2.515,2.729,2.63,2.623
2.567,2.755,2.624,2.549,2.878,2.576,2.515,2.729,2.63,2.657
2.595,2.739,2.624,2.549,2.865,2.598,2.543,2.729,2.63,2.644
2.582,2.742,2.624,2.569,2.865,2.618,2.563,2.729,2.63,2.671
2.582,2.758,2.636,2.557,2.865,2.606,2.55,2.729,2.63,2.658
2.593,2.773,2.624,2.557,2.871,2.606,2.569,2.729,2.63,2.658
2.605,2.783,2.624,2.557,2.865,2.608,2.559,2.729,2.63,2.658
2.615,2.794,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.625,2.804,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.634,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.627,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.627,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.627,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.627,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.627,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
2.627,2.796,2.624,2.557,2.865,2.606,2.559,2.729,2.63,2.658
