0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.138,0.107,0.112,0.099,0.135,0.13,0.138,0.102,0.139,0.127
1.203,1.085,1.146,1.071,1.133,1.158,1.14,1.124,1.194,1.1
3.122,2.972,3.032,2.956,3.045,3.03,3.021,3.009,3.062,2.996
6.06,5.932,6.012,5.952,6.026,6.002,5.968,6.027,6.062,5.926
8.814,8.687,8.853,8.699,8.821,8.814,8.732,8.842,8.841,8.732
11.027,11.006,10.992,11.038,11.036,11.015,11.049,10.994,10.988,11.019
12.195,12.214,12.197,12.229,12.197,12.164,12.19,12.152,12.177,12.184
12.802,12.812,12.823,12.807,12.801,12.782,12.802,12.798,12.794,12.782
13.183,13.186,13.188,13.176,13.169,13.183,13.184,13.204,13.174,13.151
13.457,13.396,13.443,13.419,13.458,13.437,13.44,13.435,13.422,13.423
13.614,13.599,13.622,13.57,13.608,13.592,13.572,13.561,13.605,13.566
13.742,13.677,13.714,13.748,13.763,13.673,13.663,13.715,13.682,13.698
13.838,13.791,13.832,13.859,13.83,13.766,13.8,13.794,13.797,13.753
13.915,13.821,13.918,13.923,13.922,13.831,13.843,13.833,13.844,13.841
13.971,13.905,13.927,13.976,14.006,13.897,13.886,13.922,13.916,13.915
14.033,13.971,13.963,14.059,13.997,13.972,13.945,13.968,13.973,13.967
14.082,14.052,14.026,14.119,14.069,14.008,13.975,14.025,14.002,13.996
14.126,14.077,14.067,14.095,14.098,14.04,14.031,14.033,14.044,14.031
14.124,14.102,14.105,14.156,14.122,14.041,14.075,14.022,14.078,14.023
14.141,14.141,14.132,14.17,14.114,14.074,14.066,14.063,14.085,14.058
14.122,14.171,14.114,14.205,14.13,14.108,14.102,14.053,14.075,14.076
14.161,14.2,14.155,14.194,14.145,14.089,14.129,14.057,14.114,14.061
14.148,14.183,14.18,14.196,14.135,14.118,14.15,14.089,14.141,14.101
14.18,14.206,14.197,14.214,14.159,14.1,14.179,14.116,14.17,14.123
14.207,14.216,14.179,14.202,14.169,14.101,14.203,14.099,14.168,14.146
14.189,14.207,14.209,14.209,14.181,14.1,14.185,14.128,14.168,14.131
14.189,14.207,14.193,14.22,14.172,14.114,14.187,14.125,14.167,14.134
14.198,14.207,14.193,14.211,14.172,14.1,14.213,14.15,14.167,14.131
14.189,14.207,14.193,14.211,14.172,14.1,14.196,14.173,14.167,14.131
14.189,14.207,14.201,14.211,14.172,14.124,14.196,14.195,14.167,14.131
14.189,14.207,14.222,14.211,14.172,14.106,14.196,14.191,14.167,14.131
14.189,14.207,14.244,14.211,14.172,14.13,14.196,14.213,14.167,14.131
14.189,14.207,14.24,14.211,14.172,14.126,14.196,14.198,14.167,14.131
14.189,14.207,14.24,14.211,14.172,14.146,14.196,14.198,14.167,14.131
