0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.216,0.216,0.233,0.237,0.276,0.262,0.245,0.225,0.238,0.211
1.28,1.298,1.303,1.321,1.392,1.417,1.336,1.282,1.327,1.277
2.457,2.499,2.463,2.458,2.595,2.584,2.483,2.458,2.481,2.435
3.397,3.447,3.386,3.391,3.54,3.523,3.448,3.468,3.449,3.408
4.393,4.399,4.37,4.352,4.535,4.514,4.392,4.447,4.421,4.386
5.201,5.205,5.193,5.15,5.325,5.306,5.221,5.263,5.218,5.215
5.647,5.675,5.723,5.598,5.774,5.802,5.668,5.746,5.682,5.674
5.896,5.932,5.971,5.923,6.069,6.044,5.917,5.995,5.969,5.96
6.059,6.103,6.112,6.063,6.238,6.22,6.093,6.171,6.122,6.136
6.185,6.185,6.268,6.205,6.325,6.352,6.216,6.293,6.266,6.26
6.312,6.276,6.319,6.274,6.406,6.449,6.28,6.354,6.331,6.324
6.392,6.368,6.377,6.382,6.438,6.54,6.384,6.392,6.404,6.418
6.5,6.408,6.398,6.467,6.467,6.588,6.46,6.437,6.461,6.478
6.534,6.487,6.468,6.521,6.529,6.595,6.523,6.513,6.521,6.479
6.575,6.542,6.538,6.549,6.559,6.62,6.539,6.537,6.558,6.553
6.625,6.589,6.577,6.542,6.615,6.666,6.61,6.536,6.553,6.579
6.608,6.593,6.618,6.594,6.617,6.663,6.591,6.597,6.601,6.585
6.629,6.607,6.688,6.626,6.641,6.709,6.647,6.604,6.637,6.631
6.612,6.646,6.716,6.659,6.666,6.745,6.673,6.599,6.666,6.652
6.652,6.691,6.699,6.664,6.704,6.769,6.661,6.644,6.686,6.644
6.679,6.715,6.697,6.696,6.725,6.76,6.667,6.659,6.707,6.671
6.7,6.743,6.711,6.715,6.748,6.791,6.668,6.646,6.694,6.655
6.72,6.761,6.736,6.703,6.738,6.776,6.676,6.646,6.694,6.689
6.734,6.746,6.764,6.723,6.742,6.776,6.674,6.657,6.705,6.688
6.75,6.778,6.793,6.734,6.751,6.776,6.674,6.647,6.696,6.713
6.737,6.776,6.816,6.717,6.761,6.776,6.673,6.647,6.696,6.734
6.733,6.802,6.795,6.727,6.753,6.776,6.673,6.647,6.696,6.756
6.733,6.824,6.795,6.719,6.753,6.776,6.687,6.647,6.696,6.744
6.733,6.806,6.795,6.719,6.753,6.776,6.681,6.647,6.696,6.767
6.739,6.806,6.819,6.727,6.771,6.776,6.696,6.647,6.696,6.764
6.764,6.831,6.839,6.75,6.788,6.776,6.698,6.647,6.696,6.786
6.786,6.813,6.822,6.746,6.811,6.776,6.714,6.647,6.696,6.781
6.769,6.835,6.822,6.746,6.837,6.776,6.701,6.647,6.696,6.781
6.791,6.83,6.822,6.746,6.857,6.776,6.701,6.647,6.696,6.781
