0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.7,0.765,0.729,0.731,0.749,0.735,0.725,0.692,0.711,0.697
2.147,2.277,2.233,2.25,2.208,2.212,2.223,2.223,2.239,2.203
4.752,4.882,4.847,4.892,4.823,4.811,4.85,4.83,4.82,4.787
8.55,8.685,8.602,8.662,8.538,8.61,8.636,8.606,8.547,8.557
12.345,12.248,12.282,12.223,12.317,12.288,12.294,12.291,12.314,12.295
14.809,14.808,14.812,14.805,14.824,14.807,14.826,14.826,14.809,14.827
16.115,16.183,16.151,16.203,16.149,16.135,16.173,16.144,16.15,16.157
16.863,16.902,16.899,16.898,16.866,16.889,16.861,16.895,16.863,16.905
17.273,17.259,17.26,17.303,17.295,17.287,17.256,17.302,17.289,17.306
17.51,17.521,17.508,17.512,17.538,17.541,17.52,17.507,17.535,17.518
17.711,17.706,17.703,17.716,17.71,17.686,17.715,17.664,17.713,17.712
17.801,17.83,17.783,17.87,17.859,17.84,17.87,17.823,17.789,17.856
17.942,17.936,17.874,17.99,18.002,17.901,17.989,17.898,17.923,17.989
18.048,18.043,17.982,18.079,18.004,18.02,18.004,17.958,18.015,18.013
18.106,18.102,18.08,18.159,18.057,18.081,18.093,18.046,18.075,18.092
18.113,18.162,18.124,18.21,18.135,18.104,18.136,18.054,18.152,18.156
18.132,18.22,18.168,18.241,18.135,18.168,18.165,18.06,18.164,18.2
18.183,18.28,18.21,18.281,18.184,18.204,18.221,18.114,18.212,18.258
18.173,18.255,18.245,18.314,18.219,18.237,18.207,18.128,18.207,18.295
18.167,18.265,18.27,18.337,18.243,18.244,18.207,18.151,18.207,18.276
18.209,18.309,18.291,18.366,18.263,18.265,18.237,18.186,18.239,18.319
18.237,18.297,18.321,18.385,18.287,18.269,18.222,18.172,18.226,18.328
18.263,18.301,18.336,18.372,18.278,18.253,18.219,18.175,18.25,18.349
18.276,18.32,18.351,18.394,18.296,18.286,18.219,18.19,18.27,18.367
18.265,18.331,18.353,18.384,18.286,18.271,18.23,18.203,18.278,18.355
18.276,18.343,18.379,18.391,18.286,18.298,18.232,18.195,18.29,18.355
18.265,18.337,18.406,18.402,18.286,18.284,18.255,18.195,18.301,18.355
18.266,18.364,18.39,18.412,18.286,18.284,18.28,18.195,18.325,18.355
18.265,18.354,18.391,18.404,18.286,18.284,18.303,18.195,18.322,18.355
18.286,18.354,18.39,18.404,18.286,18.284,18.285,18.195,18.32,18.356
18.304,18.37,18.39,18.404,18.286,18.284,18.285,18.195,18.32,18.355
18.325,18.357,18.39,18.404,18.286,18.284,18.285,18.195,18.32,18.355
18.324,18.38,18.39,18.404,18.286,18.284,18.285,18.195,18.32,18.355
18.347,18.359,18.39,18.404,18.286,18.284,18.285,18.195,18.32,18.355
