0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.309,0.316,0.294,0.307,0.281,0.281,0.286,0.336,0.311,0.294
1.517,1.523,1.506,1.494,1.387,1.412,1.401,1.466,1.426,1.519
2.7,2.747,2.722,2.72,2.648,2.625,2.676,2.697,2.702,2.701
3.682,3.784,3.776,3.752,3.711,3.619,3.669,3.673,3.682,3.733
4.744,4.803,4.782,4.728,4.727,4.65,4.688,4.697,4.698,4.754
5.621,5.604,5.637,5.571,5.557,5.437,5.527,5.545,5.574,5.59
6.105,6.102,6.139,6.072,6.014,5.905,6.018,6.0,6.033,6.051
6.371,6.397,6.385,6.39,6.298,6.213,6.284,6.301,6.33,6.348
6.563,6.577,6.545,6.519,6.493,6.427,6.458,6.438,6.529,6.498
6.648,6.696,6.64,6.638,6.646,6.54,6.583,6.592,6.606,6.596
6.712,6.746,6.761,6.739,6.706,6.655,6.652,6.665,6.728,6.711
6.819,6.856,6.797,6.821,6.786,6.707,6.756,6.753,6.797,6.796
6.874,6.88,6.877,6.882,6.857,6.752,6.783,6.796,6.876,6.865
6.927,6.899,6.959,6.945,6.951,6.835,6.863,6.841,6.874,6.954
6.979,6.945,6.977,6.949,6.978,6.858,6.913,6.913,6.941,6.959
7.011,6.985,7.031,6.997,6.973,6.924,6.983,6.967,7.002,7.026
7.074,7.031,7.04,7.052,6.992,6.958,6.978,7.024,6.992,7.084
7.058,7.06,7.043,7.08,7.047,6.992,6.984,7.057,7.048,7.112
7.103,7.089,7.077,7.122,7.071,7.018,6.987,7.042,7.074,7.105
7.089,7.113,7.1,7.113,7.083,7.009,7.017,7.097,7.101,7.141
7.121,7.149,7.088,7.151,7.082,7.007,7.038,7.105,7.09,7.161
7.112,7.16,7.087,7.173,7.114,7.006,7.025,7.098,7.128,7.142
7.146,7.159,7.087,7.158,7.14,7.006,7.038,7.123,7.155,7.168
7.135,7.188,7.093,7.171,7.155,7.006,7.059,7.132,7.162,7.185
7.127,7.188,7.09,7.181,7.139,7.01,7.062,7.143,7.174,7.209
7.131,7.213,7.118,7.172,7.167,7.011,7.089,7.134,7.189,7.232
7.126,7.236,7.108,7.172,7.153,7.037,7.069,7.136,7.208,7.217
7.126,7.258,7.108,7.172,7.153,7.059,7.069,7.138,7.195,7.217
7.126,7.257,7.108,7.172,7.153,7.08,7.069,7.165,7.222,7.217
7.126,7.257,7.108,7.172,7.153,7.103,7.069,7.191,7.203,7.217
7.126,7.276,7.108,7.172,7.153,7.1,7.069,7.174,7.203,7.234
7.138,7.296,7.108,7.172,7.153,7.1,7.069,7.174,7.224,7.255
7.126,7.317,7.108,7.172,7.153,7.1,7.069,7.189,7.242,7.239
7.126,7.303,7.108,7.172,7.165,7.109,7.069,7.186,7.262,7.261
