0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.053,0.017,0.01,0.017,0.0,0.02,0.0,0.022,0.01
0.54,0.603,0.51,0.527,0.521,0.512,0.567,0.474,0.543,0.569
1.146,1.238,1.134,1.143,1.116,1.145,1.248,1.094,1.186,1.194
1.824,1.961,1.817,1.859,1.799,1.831,1.959,1.774,1.865,1.904
2.209,2.36,2.231,2.285,2.247,2.257,2.339,2.16,2.322,2.289
2.413,2.597,2.49,2.484,2.451,2.492,2.585,2.374,2.58,2.52
2.554,2.74,2.592,2.598,2.602,2.584,2.678,2.512,2.718,2.671
2.636,2.805,2.697,2.718,2.697,2.695,2.744,2.608,2.788,2.745
2.693,2.85,2.739,2.8,2.728,2.733,2.789,2.711,2.851,2.801
2.775,2.89,2.788,2.828,2.768,2.774,2.828,2.774,2.899,2.838
2.791,2.917,2.826,2.86,2.798,2.804,2.855,2.799,2.978,2.88
2.824,2.938,2.896,2.88,2.861,2.866,2.876,2.828,2.994,2.898
2.847,2.993,2.893,2.895,2.873,2.867,2.931,2.85,3.016,2.965
2.852,3.03,2.902,2.916,2.879,2.917,2.939,2.908,3.074,2.957
2.857,3.022,2.959,2.917,2.884,2.921,2.981,2.937,3.073,2.962
2.899,3.023,2.993,2.958,2.925,2.958,3.009,2.965,3.071,2.963
2.885,3.023,3.015,2.952,2.95,2.952,3.002,2.952,3.078,2.963
2.885,3.026,3.043,2.948,2.973,2.982,3.033,2.985,3.082,2.963
2.885,3.05,3.034,2.948,2.96,3.004,3.058,3.007,3.113,2.963
2.885,3.071,3.038,2.948,2.96,2.991,3.049,2.997,3.098,2.983
2.898,3.058,3.035,2.961,2.979,2.991,3.046,3.019,3.124,2.971
2.912,3.058,3.041,2.975,2.993,3.002,3.046,3.007,3.115,2.972
2.923,3.061,3.035,2.965,2.984,3.014,3.046,3.017,3.123,2.973
2.915,3.071,3.035,2.965,2.988,3.005,3.046,3.009,3.134,2.971
2.916,3.063,3.035,2.965,2.984,3.007,3.046,3.009,3.125,2.971
2.926,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.126,2.971
2.934,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.125,2.971
2.927,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.125,2.971
2.927,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.125,2.971
2.927,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.125,2.971
2.927,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.125,2.971
2.927,3.063,3.035,2.965,2.984,3.005,3.046,3.009,3.125,2.971
