0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.229,0.225,0.233,0.247,0.254,0.255,0.269,0.237,0.216,0.221
1.352,1.315,1.318,1.345,1.349,1.38,1.358,1.341,1.317,1.291
2.557,2.454,2.497,2.55,2.496,2.548,2.526,2.483,2.522,2.512
3.478,3.433,3.464,3.473,3.496,3.48,3.452,3.456,3.45,3.445
4.436,4.414,4.43,4.461,4.49,4.466,4.454,4.481,4.406,4.401
5.21,5.254,5.204,5.276,5.298,5.316,5.255,5.295,5.236,5.179
5.7,5.687,5.705,5.764,5.79,5.832,5.713,5.754,5.67,5.645
5.96,5.949,5.983,6.041,6.11,6.073,5.975,6.028,5.967,5.935
6.142,6.166,6.108,6.19,6.248,6.278,6.169,6.215,6.164,6.079
6.229,6.311,6.224,6.283,6.346,6.398,6.273,6.38,6.291,6.219
6.305,6.357,6.306,6.403,6.466,6.452,6.344,6.453,6.329,6.322
6.4,6.412,6.346,6.478,6.501,6.5,6.433,6.538,6.379,6.361
6.487,6.435,6.378,6.489,6.525,6.537,6.467,6.565,6.44,6.416
6.484,6.455,6.448,6.55,6.557,6.554,6.49,6.58,6.462,6.46
6.539,6.493,6.514,6.563,6.58,6.632,6.524,6.618,6.524,6.514
6.584,6.535,6.552,6.58,6.637,6.672,6.536,6.631,6.568,6.516
6.609,6.575,6.579,6.632,6.688,6.659,6.55,6.642,6.567,6.517
6.602,6.561,6.608,6.63,6.686,6.707,6.607,6.695,6.573,6.53
6.627,6.586,6.597,6.68,6.678,6.698,6.641,6.729,6.613,6.523
6.667,6.586,6.596,6.713,6.686,6.728,6.646,6.717,6.632,6.525
6.688,6.602,6.6,6.729,6.681,6.75,6.66,6.748,6.629,6.551
6.71,6.625,6.604,6.751,6.694,6.742,6.646,6.732,6.622,6.542
6.727,6.638,6.611,6.736,6.699,6.769,6.646,6.734,6.644,6.542
6.715,6.655,6.623,6.736,6.688,6.781,6.646,6.732,6.629,6.555
6.732,6.672,6.614,6.738,6.688,6.771,6.646,6.739,6.629,6.565
6.715,6.671,6.614,6.737,6.688,6.771,6.646,6.754,6.631,6.556
6.715,6.68,6.632,6.753,6.688,6.771,6.646,6.772,6.651,6.556
6.715,6.689,6.628,6.742,6.688,6.771,6.646,6.79,6.648,6.556
6.715,6.682,6.627,6.754,6.688,6.771,6.646,6.81,6.672,6.556
6.715,6.682,6.627,6.782,6.688,6.771,6.646,6.802,6.653,6.556
6.715,6.682,6.627,6.805,6.688,6.771,6.646,6.802,6.653,6.556
6.715,6.682,6.627,6.784,6.688,6.771,6.646,6.802,6.653,6.556
6.715,6.682,6.627,6.784,6.688,6.771,6.646,6.802,6.653,6.556
6.715,6.682,6.627,6.8,6.688,6.771,6.646,6.802,6.653,6.556
