0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.284,0.174,0.185,0.177,0.176,0.149,0.199,0.16,0.218,0.187
1.021,0.981,0.912,0.982,0.942,0.924,1.011,0.904,0.98,0.937
1.699,1.609,1.545,1.613,1.553,1.526,1.632,1.542,1.596,1.55
2.103,1.977,1.947,2.043,1.924,1.939,2.034,1.905,1.956,1.944
2.292,2.179,2.147,2.271,2.122,2.183,2.242,2.134,2.148,2.169
2.463,2.31,2.252,2.382,2.264,2.315,2.414,2.223,2.327,2.275
2.557,2.372,2.358,2.485,2.321,2.373,2.522,2.329,2.432,2.381
2.628,2.416,2.429,2.516,2.368,2.461,2.554,2.36,2.506,2.412
2.648,2.45,2.45,2.591,2.441,2.523,2.587,2.394,2.567,2.446
2.674,2.475,2.515,2.602,2.453,2.534,2.613,2.46,2.619,2.471
2.733,2.534,2.52,2.62,2.471,2.553,2.631,2.465,2.665,2.53
2.773,2.533,2.574,2.633,2.484,2.565,2.644,2.518,2.705,2.529
2.809,2.583,2.61,2.642,2.493,2.574,2.652,2.513,2.7,2.538
2.801,2.575,2.609,2.647,2.539,2.579,2.698,2.519,2.747,2.584
2.802,2.616,2.646,2.648,2.526,2.58,2.726,2.52,2.734,2.618
2.802,2.603,2.64,2.648,2.526,2.618,2.751,2.557,2.734,2.601
2.835,2.636,2.671,2.681,2.526,2.641,2.738,2.58,2.734,2.64
2.857,2.623,2.692,2.668,2.526,2.662,2.768,2.602,2.734,2.624
2.844,2.65,2.712,2.695,2.526,2.65,2.788,2.622,2.754,2.654
2.868,2.669,2.731,2.683,2.526,2.674,2.807,2.641,2.773,2.639
2.856,2.684,2.745,2.683,2.526,2.662,2.795,2.629,2.761,2.639
2.866,2.674,2.736,2.685,2.526,2.672,2.795,2.639,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.664,2.795,2.65,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.665,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.675,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.683,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.676,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.676,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.676,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.676,2.795,2.641,2.761,2.639
2.858,2.674,2.736,2.683,2.526,2.676,2.795,2.641,2.761,2.639
