0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.075
0.547,0.501,0.621,0.525,0.481,0.457,0.513,0.516,0.476,0.62
1.157,1.162,1.291,1.133,1.101,1.133,1.177,1.151,1.156,1.23
1.847,1.892,1.969,1.811,1.817,1.812,1.871,1.856,1.863,1.946
2.228,2.33,2.432,2.246,2.203,2.203,2.329,2.26,2.284,2.376
2.471,2.519,2.664,2.475,2.444,2.402,2.589,2.491,2.544,2.645
2.567,2.677,2.759,2.591,2.568,2.507,2.685,2.683,2.69,2.816
2.647,2.728,2.866,2.657,2.686,2.594,2.763,2.775,2.76,2.913
2.689,2.785,2.945,2.702,2.716,2.698,2.813,2.865,2.852,2.944
2.732,2.834,2.984,2.735,2.753,2.774,2.856,2.889,2.89,3.018
2.799,2.861,3.022,2.771,2.783,2.828,2.895,2.972,2.928,3.074
2.819,2.882,3.039,2.801,2.816,2.847,2.965,2.976,2.945,3.093
2.829,2.896,3.095,2.823,2.867,2.858,3.003,3.002,2.971,3.157
2.85,2.946,3.143,2.84,2.863,2.879,2.999,3.019,3.017,3.19
2.892,2.949,3.172,2.893,2.92,2.932,3.045,3.02,3.009,3.181
2.93,2.956,3.159,2.877,2.945,2.916,3.073,3.031,3.02,3.223
2.921,2.953,3.197,2.877,2.969,2.916,3.059,3.073,3.054,3.248
2.952,2.953,3.184,2.91,2.956,2.916,3.096,3.065,3.041,3.271
2.973,2.953,3.184,2.932,2.956,2.916,3.08,3.069,3.041,3.258
2.993,2.953,3.187,2.952,2.96,2.916,3.08,3.072,3.041,3.285
3.012,2.965,3.185,2.971,2.978,2.916,3.08,3.07,3.041,3.272
3.0,2.953,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.292
3.0,2.963,3.185,2.959,2.963,2.916,3.08,3.071,3.041,3.304
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
3.0,2.954,3.185,2.959,2.963,2.916,3.08,3.07,3.041,3.296
