0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336,0.416,0.367,0.421,0.362,0.396,0.424,0.393,0.342,0.41
1.108,1.199,1.135,1.249,1.194,1.208,1.234,1.149,1.172,1.178
1.639,1.659,1.604,1.733,1.695,1.681,1.747,1.65,1.664,1.642
1.917,1.971,1.878,2.03,1.97,2.013,1.989,1.888,1.924,1.888
2.037,2.096,2.066,2.152,2.116,2.162,2.173,2.044,2.057,2.017
2.14,2.216,2.13,2.286,2.234,2.285,2.295,2.123,2.158,2.094
2.228,2.262,2.223,2.321,2.313,2.324,2.384,2.175,2.218,2.186
2.253,2.341,2.288,2.4,2.338,2.362,2.406,2.213,2.295,2.211
2.322,2.356,2.344,2.456,2.407,2.431,2.475,2.242,2.31,2.24
2.33,2.377,2.393,2.464,2.415,2.438,2.483,2.262,2.331,2.301
2.385,2.392,2.394,2.519,2.43,2.453,2.498,2.277,2.346,2.303
2.382,2.443,2.445,2.516,2.44,2.463,2.549,2.288,2.356,2.313
2.43,2.477,2.438,2.564,2.446,2.47,2.542,2.294,2.404,2.36
2.458,2.465,2.44,2.552,2.448,2.472,2.543,2.336,2.392,2.348
2.484,2.465,2.442,2.591,2.487,2.511,2.582,2.362,2.431,2.348
2.508,2.467,2.44,2.577,2.474,2.534,2.606,2.349,2.454,2.384
2.495,2.494,2.44,2.577,2.505,2.521,2.593,2.38,2.476,2.406
2.523,2.515,2.44,2.577,2.526,2.521,2.593,2.367,2.497,2.393
2.542,2.535,2.458,2.577,2.545,2.521,2.593,2.367,2.516,2.418
2.53,2.522,2.448,2.577,2.56,2.521,2.601,2.367,2.504,2.406
2.53,2.533,2.457,2.577,2.55,2.521,2.593,2.367,2.515,2.406
2.53,2.544,2.468,2.577,2.555,2.521,2.596,2.367,2.526,2.406
2.53,2.536,2.478,2.577,2.565,2.521,2.606,2.367,2.518,2.406
2.53,2.536,2.47,2.577,2.574,2.521,2.615,2.367,2.518,2.406
2.53,2.545,2.47,2.577,2.567,2.526,2.608,2.367,2.518,2.406
2.53,2.538,2.47,2.577,2.567,2.521,2.608,2.367,2.518,2.406
2.53,2.538,2.47,2.577,2.568,2.521,2.608,2.367,2.518,2.406
2.53,2.538,2.47,2.577,2.567,2.521,2.608,2.367,2.518,2.406
2.53,2.538,2.47,2.577,2.567,2.521,2.608,2.367,2.518,2.406
2.53,2.538,2.47,2.577,2.567,2.521,2.608,2.367,2.518,2.406
