0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.0,0.014,0.026,0.015,0.024,0.039,0.034,0.008,0.012
0.566,0.513,0.499,0.617,0.556,0.577,0.62,0.51,0.588,0.59
1.225,1.124,1.119,1.22,1.231,1.243,1.222,1.147,1.197,1.234
1.932,1.803,1.871,1.922,1.921,1.989,1.932,1.907,1.927,1.905
2.313,2.266,2.25,2.378,2.377,2.401,2.397,2.333,2.3,2.32
2.586,2.508,2.454,2.601,2.573,2.627,2.643,2.576,2.554,2.564
2.725,2.604,2.6,2.725,2.692,2.783,2.741,2.672,2.647,2.731
2.848,2.712,2.706,2.807,2.782,2.836,2.83,2.738,2.723,2.829
2.931,2.793,2.746,2.907,2.829,2.88,2.871,2.824,2.772,2.912
2.966,2.817,2.783,2.97,2.882,2.964,2.905,2.844,2.854,2.939
3.004,2.888,2.866,3.035,2.92,3.029,2.978,2.871,2.871,3.01
3.074,2.937,2.911,3.039,2.949,3.074,3.023,2.892,2.904,3.03
3.112,2.938,2.912,3.054,2.971,3.128,3.036,2.918,2.914,3.052
3.108,2.959,2.933,3.075,2.976,3.131,3.041,2.935,2.964,3.098
3.113,3.012,2.934,3.117,3.022,3.174,3.087,2.948,2.956,3.101
3.164,3.046,2.976,3.114,3.01,3.161,3.075,2.955,3.007,3.139
3.185,3.029,3.007,3.11,3.01,3.161,3.081,2.951,3.037,3.164
3.213,3.034,2.991,3.116,3.01,3.194,3.078,2.957,3.064,3.154
3.197,3.031,2.991,3.12,3.037,3.181,3.11,2.988,3.09,3.158
3.197,3.034,3.014,3.123,3.025,3.181,3.133,3.005,3.074,3.162
3.216,3.038,3.033,3.127,3.049,3.2,3.156,2.995,3.074,3.159
3.231,3.04,3.02,3.124,3.037,3.214,3.141,2.997,3.086,3.161
3.221,3.052,3.031,3.124,3.037,3.205,3.151,2.998,3.076,3.172
3.221,3.042,3.041,3.124,3.037,3.209,3.143,2.997,3.076,3.183
3.221,3.044,3.051,3.124,3.037,3.205,3.144,2.997,3.076,3.174
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.175
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.174
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.174
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.174
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.174
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.174
3.221,3.042,3.043,3.124,3.037,3.205,3.143,2.997,3.076,3.174
