0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012,0.0,0.031,0.0,0.029,0.0,0.0,0.046,0.0
0.461,0.567,0.496,0.529,0.524,0.543,0.505,0.48,0.536,0.497
1.102,1.23,1.114,1.14,1.148,1.208,1.161,1.143,1.188,1.142
1.785,1.944,1.843,1.887,1.87,1.899,1.832,1.855,1.858,1.83
2.212,2.315,2.216,2.258,2.251,2.287,2.267,2.227,2.32,2.251
2.453,2.583,2.458,2.534,2.456,2.542,2.487,2.436,2.516,2.449
2.6,2.678,2.583,2.712,2.569,2.676,2.63,2.581,2.626,2.568
2.653,2.786,2.674,2.776,2.635,2.729,2.695,2.687,2.747,2.632
2.704,2.868,2.771,2.839,2.724,2.818,2.742,2.77,2.78,2.724
2.738,2.895,2.806,2.882,2.751,2.846,2.791,2.793,2.824,2.792
2.78,2.937,2.873,2.911,2.781,2.928,2.858,2.876,2.902,2.82
2.809,2.966,2.881,2.932,2.803,2.944,2.878,2.88,2.907,2.89
2.861,2.988,2.895,2.999,2.817,2.955,2.9,2.895,2.933,2.888
2.857,3.035,2.904,3.032,2.879,2.975,2.958,2.956,2.95,2.897
2.903,3.079,2.951,3.035,2.908,2.977,2.946,2.944,2.962,2.954
2.89,3.103,2.988,3.083,2.895,2.978,2.956,2.986,2.959,2.938
2.935,3.089,2.971,3.104,2.895,2.978,2.953,2.979,2.997,2.938
2.954,3.127,2.976,3.096,2.899,2.981,2.953,2.984,2.984,2.938
2.941,3.145,3.001,3.123,2.896,2.978,2.953,3.015,3.014,2.938
2.941,3.136,3.021,3.143,2.896,2.978,2.953,3.039,3.002,2.958
2.941,3.157,3.009,3.162,2.896,2.978,2.953,3.03,3.002,2.977
2.941,3.145,3.027,3.177,2.896,2.978,2.953,3.051,3.013,2.965
2.941,3.145,3.038,3.167,2.896,2.978,2.953,3.039,3.024,2.965
2.941,3.145,3.03,3.167,2.896,2.978,2.953,3.043,3.035,2.965
2.941,3.145,3.03,3.167,2.896,2.982,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.167,2.896,2.978,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.172,2.896,2.978,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.179,2.896,2.978,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.173,2.896,2.978,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.173,2.896,2.978,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.173,2.896,2.978,2.953,3.039,3.027,2.965
2.941,3.145,3.03,3.173,2.896,2.978,2.953,3.039,3.027,2.965
