0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.259,0.178,0.193,0.208,0.185,0.155,0.209,0.17,0.169,0.136
1.008,0.981,0.977,0.949,0.94,0.883,0.977,0.934,0.93,0.913
1.685,1.632,1.579,1.565,1.551,1.496,1.58,1.532,1.543,1.54
2.087,1.983,1.973,1.958,1.963,1.855,1.951,1.931,1.908,1.915
2.294,2.239,2.174,2.219,2.221,2.084,2.181,2.179,2.11,2.119
2.452,2.363,2.275,2.376,2.317,2.215,2.335,2.272,2.212,2.227
2.564,2.479,2.34,2.483,2.382,2.318,2.433,2.378,2.291,2.292
2.59,2.512,2.426,2.551,2.426,2.39,2.462,2.409,2.33,2.377
2.624,2.586,2.446,2.571,2.5,2.41,2.496,2.483,2.404,2.397
2.649,2.598,2.471,2.597,2.553,2.435,2.562,2.535,2.416,2.422
2.667,2.616,2.53,2.615,2.558,2.495,2.567,2.54,2.434,2.44
2.68,2.629,2.57,2.628,2.571,2.494,2.62,2.594,2.447,2.453
2.689,2.679,2.565,2.636,2.579,2.503,2.657,2.589,2.456,2.462
2.694,2.711,2.574,2.642,2.625,2.508,2.689,2.594,2.502,2.467
2.695,2.699,2.572,2.683,2.653,2.549,2.677,2.595,2.489,2.468
2.695,2.699,2.578,2.672,2.678,2.536,2.678,2.595,2.489,2.506
2.728,2.732,2.583,2.67,2.665,2.57,2.677,2.629,2.489,2.529
2.715,2.719,2.587,2.673,2.695,2.591,2.677,2.65,2.517,2.516
2.742,2.719,2.584,2.67,2.715,2.611,2.677,2.637,2.504,2.516
2.73,2.738,2.584,2.682,2.703,2.63,2.677,2.662,2.504,2.535
2.73,2.726,2.584,2.697,2.721,2.644,2.677,2.65,2.515,2.549
2.732,2.726,2.594,2.687,2.732,2.635,2.677,2.66,2.506,2.539
2.743,2.726,2.605,2.691,2.724,2.639,2.677,2.651,2.51,2.539
2.734,2.729,2.615,2.701,2.725,2.635,2.677,2.653,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.635,2.677,2.651,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.64,2.677,2.651,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.635,2.677,2.651,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.635,2.677,2.651,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.635,2.677,2.651,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.635,2.677,2.651,2.506,2.539
2.734,2.726,2.607,2.693,2.724,2.635,2.677,2.651,2.506,2.539
