0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0
0.014,0.0,0.0,0.029,0.0,0.046,0.0,0.0,0.026,0.0
0.052,0.0,0.0,0.053,0.0,0.033,0.0,0.0,0.05,0.0
0.039,0.0,0.0,0.074,0.016,0.064,0.0,0.0,0.037,0.0
0.066,0.0,0.0,0.061,0.036,0.051,0.0,0.0,0.037,0.0
0.085,0.0,0.0,0.086,0.024,0.051,0.0,0.0,0.037,0.0
0.103,0.0,0.0,0.104,0.024,0.051,0.0,0.0,0.047,0.0
0.091,0.0,0.0,0.092,0.024,0.057,0.001,0.0,0.037,0.0
0.091,0.0,0.0,0.106,0.024,0.051,0.014,0.0,0.049,0.0
0.091,0.0,0.0,0.116,0.024,0.051,0.005,0.0,0.059,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
0.091,0.0,0.0,0.108,0.024,0.051,0.005,0.0,0.051,0.0
