0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.738,0.688,0.697,0.73,0.659,0.757,0.711,0.687,0.738,0.717
2.229,2.159,2.187,2.194,2.165,2.277,2.168,2.193,2.222,2.201
4.835,4.82,4.783,4.776,4.785,4.839,4.764,4.766,4.841,4.827
8.626,8.571,8.541,8.575,8.491,8.623,8.524,8.504,8.578,8.637
12.285,12.308,12.3,12.315,12.329,12.261,12.349,12.33,12.305,12.296
14.824,14.803,14.828,14.826,14.847,14.799,14.844,14.849,14.78,14.799
16.165,16.145,16.133,16.138,16.132,16.164,16.119,16.154,16.162,16.169
16.915,16.867,16.904,16.893,16.904,16.867,16.868,16.907,16.872,16.912
17.289,17.3,17.29,17.263,17.281,17.285,17.292,17.315,17.302,17.281
17.536,17.55,17.521,17.521,17.537,17.507,17.524,17.55,17.544,17.535
17.695,17.707,17.698,17.713,17.715,17.691,17.701,17.738,17.705,17.706
17.788,17.858,17.818,17.826,17.819,17.875,17.856,17.864,17.8,17.843
17.862,17.944,17.923,17.886,17.886,17.914,17.987,17.971,17.899,17.95
17.979,18.038,17.997,17.999,17.929,18.001,18.005,18.069,17.928,18.037
18.031,18.1,18.015,18.08,18.021,18.044,18.099,18.122,18.016,18.089
18.085,18.162,18.067,18.122,18.087,18.125,18.173,18.169,18.096,18.137
18.13,18.2,18.082,18.201,18.144,18.171,18.212,18.214,18.105,18.178
18.166,18.251,18.078,18.24,18.209,18.191,18.268,18.248,18.15,18.183
18.2,18.288,18.084,18.256,18.229,18.187,18.308,18.271,18.208,18.219
18.185,18.327,18.12,18.299,18.263,18.238,18.285,18.262,18.229,18.266
18.182,18.343,18.101,18.318,18.278,18.222,18.285,18.271,18.249,18.249
18.208,18.371,18.101,18.349,18.301,18.221,18.315,18.295,18.236,18.279
18.231,18.38,18.125,18.365,18.3,18.228,18.328,18.283,18.236,18.298
18.246,18.374,18.145,18.386,18.324,18.234,18.349,18.282,18.236,18.286
18.257,18.399,18.157,18.396,18.353,18.246,18.359,18.282,18.238,18.286
18.269,18.387,18.146,18.386,18.34,18.258,18.349,18.282,18.25,18.288
18.26,18.387,18.156,18.402,18.34,18.269,18.351,18.282,18.241,18.317
18.269,18.399,18.166,18.423,18.349,18.279,18.349,18.282,18.241,18.303
18.26,18.398,18.158,18.449,18.37,18.271,18.349,18.282,18.241,18.303
18.26,18.419,18.158,18.447,18.361,18.271,18.349,18.282,18.241,18.309
18.278,18.404,18.158,18.445,18.361,18.271,18.349,18.282,18.241,18.329
18.26,18.404,18.158,18.445,18.378,18.271,18.349,18.282,18.241,18.353
18.26,18.404,18.158,18.445,18.375,18.271,18.349,18.282,18.241,18.375
18.26,18.415,18.158,18.445,18.375,18.271,18.349,18.282,18.241,18.371
