0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.385,0.39,0.393,0.409,0.394,0.364,0.436,0.42,0.319
1.245,1.178,1.213,1.164,1.198,1.181,1.137,1.187,1.189,1.089
1.718,1.704,1.699,1.621,1.684,1.646,1.606,1.709,1.699,1.599
2.037,1.954,1.964,1.879,1.943,1.901,1.899,1.95,1.932,1.868
2.239,2.161,2.104,2.022,2.077,2.07,2.097,2.152,2.114,2.048
2.304,2.265,2.222,2.099,2.194,2.221,2.161,2.255,2.204,2.171
2.356,2.304,2.301,2.191,2.273,2.255,2.254,2.294,2.251,2.253
2.394,2.342,2.326,2.257,2.339,2.293,2.279,2.373,2.33,2.278
2.423,2.411,2.395,2.272,2.354,2.321,2.348,2.388,2.345,2.347
2.443,2.419,2.402,2.334,2.416,2.342,2.356,2.449,2.366,2.354
2.458,2.474,2.458,2.376,2.458,2.357,2.37,2.451,2.381,2.41
2.468,2.471,2.496,2.373,2.455,2.408,2.421,2.461,2.432,2.407
2.516,2.478,2.53,2.42,2.461,2.401,2.415,2.509,2.425,2.413
2.504,2.479,2.518,2.408,2.463,2.403,2.416,2.537,2.427,2.415
2.504,2.479,2.518,2.447,2.463,2.403,2.416,2.563,2.427,2.415
2.504,2.479,2.518,2.434,2.463,2.438,2.451,2.587,2.427,2.415
2.534,2.479,2.518,2.434,2.492,2.425,2.438,2.574,2.427,2.415
2.521,2.479,2.541,2.434,2.48,2.425,2.438,2.602,2.45,2.438
2.546,2.479,2.56,2.451,2.48,2.425,2.458,2.621,2.469,2.457
2.534,2.479,2.548,2.465,2.48,2.425,2.446,2.609,2.484,2.445
2.545,2.479,2.559,2.477,2.48,2.425,2.446,2.62,2.474,2.445
2.536,2.479,2.57,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.539,2.479,2.58,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.536,2.479,2.59,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.536,2.479,2.582,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.537,2.479,2.582,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.542,2.479,2.582,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.547,2.479,2.582,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.551,2.479,2.582,2.468,2.48,2.425,2.446,2.611,2.474,2.445
2.555,2.479,2.582,2.468,2.48,2.425,2.446,2.611,2.474,2.445
