0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.257,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.752,0.314
1.371,0.0,0.0,0.0,1.181,0.0,0.0,0.0,2.251,1.507
2.51,0.004,0.0,0.005,3.055,0.0,0.0,0.0,4.791,2.695
3.438,0.239,0.0,0.546,6.009,0.0,0.0,0.0,8.549,3.655
4.377,0.968,0.0,1.171,8.765,0.0,0.0,0.429,12.305,4.665
5.171,1.579,0.0,1.878,11.047,0.0,0.0,1.181,14.809,5.476
5.622,1.942,0.0,2.291,12.192,0.017,0.0,1.641,16.147,5.934
5.873,2.135,0.0,2.523,12.779,0.124,0.0,1.891,16.897,6.19
6.022,2.237,0.0,2.644,13.173,0.164,0.0,2.025,17.291,6.384
6.159,2.3,0.0,2.728,13.438,0.201,0.0,2.1,17.523,6.553
6.283,2.343,0.0,2.786,13.622,0.227,0.0,2.149,17.699,6.689
6.394,2.374,0.0,2.83,13.743,0.247,0.0,2.185,17.857,6.779
6.468,2.402,0.0,2.863,13.837,0.261,0.0,2.212,17.978,6.852
6.527,2.426,0.0,2.887,13.93,0.27,0.0,2.236,18.059,6.929
6.593,2.443,0.0,2.904,14.014,0.276,0.0,2.256,18.123,7.0
6.654,2.455,0.0,2.916,14.075,0.278,0.0,2.27,18.191,7.05
6.698,2.463,0.0,2.924,14.117,0.278,0.0,2.279,18.256,7.084
6.727,2.466,0.0,2.927,14.157,0.278,0.0,2.283,18.299,7.123
6.763,2.468,0.0,2.929,14.205,0.278,0.0,2.285,18.328,7.169
6.807,2.47,0.0,2.931,14.247,0.278,0.0,2.287,18.363,7.208
6.845,2.471,0.0,2.932,14.275,0.278,0.0,2.288,18.407,7.234
6.87,2.472,0.0,2.933,14.303,0.278,0.0,2.289,18.446,7.262
6.897,2.472,0.0,2.933,14.341,0.278,0.0,2.29,18.472,7.3
6.933,2.472,0.0,2.933,14.378,0.278,0.0,2.29,18.497,7.336
6.967,2.472,0.0,2.933,14.405,0.278,0.0,2.29,18.531,7.361
6.992,2.472,0.0,2.933,14.426,0.278,0.0,2.29,18.566,7.382
7.012,2.472,0.0,2.933,14.454,0.278,0.0,2.29,18.591,7.41
7.04,2.472,0.0,2.933,14.488,0.278,0.0,2.29,18.612,7.444
7.073,2.472,0.0,2.933,14.516,0.278,0.0,2.29,18.639,7.471
7.099,2.472,0.0,2.933,14.536,0.278,0.0,2.29,18.671,7.49
7.117,2.472,0.0,2.933,14.558,0.278,0.0,2.29,18.697,7.512
7.139,2.472,0.0,2.933,14.586,0.278,0.0,2.29,18.715,7.541
7.167,2.472,0.0,2.933,14.614,0.278,0.0,2.29,18.736,7.567
7.193,2.472,0.0,2.933,14.634,0.278,0.0,2.29,18.764,7.586
