0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.406,0.387,0.4,0.377,0.374,0.407,0.399,0.448,0.395,0.502
1.51,1.666,1.502,1.443,1.58,1.527,1.538,1.634,1.539,1.618
2.877,2.895,2.854,2.656,2.761,2.736,2.703,2.813,2.897,3.071
3.769,3.816,3.754,3.732,3.876,3.708,3.882,3.808,3.884,3.963
4.73,4.794,4.735,4.874,5.01,4.921,4.846,4.797,5.065,5.195
5.541,5.762,5.541,5.563,5.73,5.944,5.61,5.584,5.88,5.895
5.96,6.111,5.98,6.057,6.454,6.239,6.029,6.353,6.39,6.562
6.254,6.71,6.278,6.405,6.668,6.687,6.468,6.492,6.723,6.805
6.523,6.728,6.61,6.581,6.82,6.777,6.777,6.9,7.223,7.303
6.684,7.16,6.712,6.994,7.04,6.985,6.947,7.099,7.454,7.242
6.779,7.128,6.796,7.037,7.152,7.202,7.046,7.152,7.444,7.371
6.864,7.196,6.863,7.077,7.212,7.19,7.123,7.203,7.711,7.473
6.917,7.271,7.122,7.136,7.269,7.244,7.232,7.488,7.677,7.504
6.969,7.345,7.082,7.414,7.512,7.333,7.346,7.537,7.912,7.721
7.106,7.418,7.159,7.463,7.474,7.377,7.348,7.659,8.033,7.698
7.259,7.468,7.374,7.579,7.512,7.412,7.387,7.635,8.136,7.739
7.209,7.582,7.562,7.651,7.584,7.442,7.433,7.666,8.13,7.772
7.245,7.581,7.479,7.639,7.586,7.479,7.467,7.708,8.148,7.836
7.289,7.62,7.533,7.673,7.622,7.537,7.604,7.741,8.217,7.867
7.319,7.649,7.633,7.719,7.724,7.551,7.56,7.78,8.217,7.965
7.465,7.681,7.612,7.808,7.683,7.587,7.626,7.912,8.243,7.942
7.444,7.699,7.641,7.763,7.749,7.602,7.613,7.871,8.276,7.974
7.467,7.726,7.703,7.794,7.864,7.628,7.65,7.903,8.304,7.999
7.512,7.76,7.73,7.824,7.806,7.668,7.677,7.928,8.337,8.035
7.51,7.794,7.726,7.886,7.837,7.69,7.705,7.954,8.359,8.148
7.532,7.801,7.766,7.871,7.863,7.706,7.731,7.978,8.394,8.103
7.558,7.83,7.822,7.892,7.901,7.72,7.751,7.995,8.407,8.131
7.589,7.857,7.795,7.921,7.907,7.749,7.776,8.03,8.426,8.195
7.61,7.882,7.828,7.95,7.931,7.784,7.801,8.041,8.453,8.159
7.633,7.89,7.842,7.961,7.966,7.787,7.833,8.068,8.479,8.231
7.653,7.914,7.872,7.993,7.984,7.817,7.85,8.097,8.482,8.203
7.734,7.937,7.892,8.001,8.01,7.823,7.861,8.098,8.502,8.238
7.7,7.964,7.915,8.019,8.012,7.858,7.867,8.112,8.538,8.243
7.719,7.984,7.945,8.042,8.04,7.864,7.902,8.146,8.542,8.273
