0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.242,0.263,0.236,0.225,0.251,0.22,0.239,0.243,0.225,0.303
1.045,0.966,0.955,0.925,0.99,1.012,1.033,1.063,0.929,1.039
1.727,1.612,1.59,1.579,1.64,1.615,1.64,1.672,1.693,1.648
2.049,1.998,2.076,2.034,2.0,1.998,1.999,2.049,2.105,2.024
2.39,2.197,2.228,2.192,2.204,2.202,2.2,2.25,2.321,2.239
2.479,2.308,2.344,2.444,2.45,2.383,2.435,2.401,2.542,2.458
2.525,2.388,2.412,2.434,2.544,2.496,2.474,2.439,2.547,2.47
2.628,2.486,2.523,2.482,2.586,2.52,2.539,2.489,2.571,2.518
2.612,2.557,2.566,2.492,2.638,2.521,2.571,2.525,2.609,2.535
2.687,2.601,2.59,2.518,2.655,2.59,2.594,2.533,2.632,2.541
2.684,2.649,2.603,2.556,2.652,2.614,2.602,2.551,2.644,2.54
2.69,2.644,2.619,2.577,2.651,2.602,2.618,2.575,2.672,2.55
2.719,2.638,2.629,2.579,2.658,2.605,2.619,2.581,2.686,2.546
2.721,2.653,2.623,2.573,2.683,2.629,2.621,2.607,2.683,2.546
2.722,2.679,2.623,2.586,2.699,2.637,2.628,2.608,2.681,2.546
2.721,2.672,2.623,2.579,2.689,2.635,2.657,2.635,2.689,2.546
2.721,2.671,2.623,2.582,2.691,2.635,2.662,2.625,2.689,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.662,2.631,2.686,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.674,2.627,2.686,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.64,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
2.721,2.671,2.623,2.579,2.689,2.635,2.667,2.631,2.69,2.546
