0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.016,0.004,0.031,0.004,0.009,0.004
0.537,0.395,0.301,0.385,0.526,0.375,0.399,0.454,0.402,0.539
1.391,1.311,0.931,1.19,1.205,1.027,1.14,1.088,1.194,1.327
2.138,2.093,1.807,1.999,1.877,1.887,1.816,1.788,1.863,2.215
2.529,2.647,2.365,2.292,2.271,2.157,2.294,2.406,2.198,2.439
2.857,2.693,2.418,2.486,2.656,2.39,2.444,2.71,2.409,2.67
2.88,2.829,2.694,2.621,2.679,2.514,2.553,2.704,2.598,3.088
3.237,2.921,2.788,2.701,2.944,2.872,2.831,3.02,2.721,2.999
3.271,3.24,2.784,2.801,2.893,2.754,2.758,3.229,2.983,3.17
3.232,3.391,2.793,2.784,2.889,2.774,2.859,3.364,2.922,3.127
3.242,3.326,3.021,3.019,2.896,2.784,2.869,3.279,3.059,3.149
3.272,3.422,2.927,3.065,2.91,2.793,2.855,3.279,2.985,3.146
3.424,3.463,2.963,3.021,3.022,3.043,2.982,3.301,2.985,3.34
3.512,3.622,2.942,3.021,2.969,2.945,2.91,3.286,3.169,3.326
3.636,3.72,2.942,3.166,3.0,3.117,2.91,3.286,3.068,3.353
3.553,3.669,2.942,3.167,3.016,3.024,2.91,3.287,3.068,3.492
3.618,3.666,2.949,3.306,3.012,3.161,2.963,3.383,3.185,3.468
3.562,3.666,2.944,3.252,3.133,3.072,2.94,3.314,3.285,3.45
3.605,3.666,2.944,3.315,3.101,3.072,2.964,3.331,3.22,3.45
3.74,3.666,2.944,3.284,3.101,3.106,2.94,3.314,3.238,3.45
3.66,3.666,2.944,3.284,3.107,3.072,3.038,3.314,3.228,3.45
3.66,3.666,2.944,3.292,3.103,3.072,3.089,3.403,3.228,3.45
3.705,3.666,2.944,3.362,3.103,3.072,3.049,3.357,3.228,3.45
3.67,3.666,2.944,3.301,3.103,3.118,3.049,3.357,3.228,3.45
3.67,3.666,2.944,3.301,3.103,3.073,3.049,3.452,3.228,3.45
3.742,3.666,2.944,3.301,3.136,3.073,3.049,3.407,3.228,3.459
3.787,3.68,2.944,3.301,3.131,3.135,3.049,3.407,3.228,3.45
3.751,3.666,2.944,3.301,3.123,3.116,3.049,3.407,3.228,3.45
3.751,3.733,2.944,3.301,3.123,3.116,3.049,3.407,3.228,3.45
3.779,3.685,2.944,3.326,3.123,3.116,3.049,3.449,3.228,3.45
3.751,3.685,2.944,3.301,3.123,3.116,3.049,3.407,3.228,3.45
3.751,3.685,2.944,3.301,3.123,3.116,3.049,3.413,3.228,3.453
