0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0.073,0.015,0.191,0.044,0.203,0.037,0.167,0.085,0.071,0.0
0.091,0.157,0.416,0.231,0.129,0.106,0.122,0.176,0.103,0.199
0.167,0.112,0.558,0.17,0.201,0.08,0.172,0.153,0.202,0.126
0.142,0.112,0.559,0.17,0.175,0.081,0.184,0.16,0.325,0.364
0.177,0.27,0.597,0.17,0.203,0.206,0.431,0.295,0.413,0.468
0.368,0.224,0.58,0.17,0.188,0.16,0.347,0.437,0.361,0.444
0.298,0.25,0.58,0.17,0.203,0.173,0.397,0.382,0.361,0.431
0.433,0.235,0.58,0.17,0.193,0.167,0.384,0.378,0.394,0.431
0.356,0.235,0.58,0.189,0.195,0.208,0.456,0.387,0.376,0.431
0.366,0.255,0.58,0.174,0.193,0.183,0.434,0.393,0.376,0.431
0.361,0.284,0.58,0.178,0.193,0.183,0.434,0.422,0.376,0.431
0.361,0.323,0.58,0.193,0.193,0.183,0.434,0.407,0.376,0.431
0.361,0.307,0.58,0.188,0.193,0.183,0.434,0.43,0.376,0.431
0.361,0.317,0.58,0.209,0.193,0.183,0.434,0.412,0.376,0.431
0.361,0.311,0.58,0.198,0.193,0.183,0.434,0.412,0.376,0.431
0.361,0.346,0.58,0.198,0.193,0.183,0.443,0.412,0.376,0.431
0.361,0.351,0.58,0.2,0.193,0.183,0.434,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.434,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.45,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
0.361,0.342,0.58,0.198,0.193,0.183,0.436,0.412,0.376,0.431
