0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217,0.088,0.099,0.152,0.151,0.195,0.107,0.128,0.074,0.289
0.79,0.573,0.746,0.866,0.566,0.797,0.575,0.615,0.593,0.869
1.305,1.322,1.301,1.398,1.495,1.345,1.325,1.216,1.423,1.737
2.294,1.953,2.007,2.105,2.332,2.333,2.048,1.93,2.248,2.308
2.556,2.488,2.416,2.606,2.842,2.593,2.407,2.346,2.627,2.786
2.794,2.877,2.652,2.792,2.929,2.825,2.729,2.57,2.942,3.089
2.915,2.871,2.927,3.157,3.081,2.962,3.05,2.817,2.983,3.145
2.979,3.102,3.189,3.265,3.134,3.302,3.274,2.819,3.058,3.36
3.024,3.142,3.087,3.239,3.342,3.349,3.398,2.9,3.35,3.469
3.119,3.114,3.133,3.451,3.299,3.512,3.392,3.073,3.273,3.412
3.117,3.354,3.155,3.51,3.35,3.449,3.446,3.036,3.265,3.622
3.137,3.257,3.286,3.472,3.325,3.645,3.43,3.034,3.265,3.798
3.126,3.262,3.219,3.648,3.385,3.549,3.549,3.064,3.265,3.7
3.271,3.257,3.219,3.56,3.532,3.549,3.605,3.087,3.265,3.728
3.193,3.257,3.219,3.56,3.472,3.663,3.558,3.074,3.367,3.735
3.202,3.257,3.219,3.56,3.471,3.606,3.558,3.101,3.477,3.723
3.196,3.257,3.219,3.56,3.515,3.674,3.558,3.086,3.41,3.723
3.196,3.257,3.219,3.56,3.488,3.654,3.558,3.086,3.41,3.777
3.196,3.257,3.219,3.595,3.488,3.651,3.558,3.086,3.41,3.74
3.201,3.257,3.219,3.598,3.498,3.651,3.592,3.086,3.41,3.764
3.196,3.257,3.219,3.627,3.488,3.651,3.561,3.099,3.41,3.788
3.196,3.257,3.264,3.611,3.488,3.651,3.561,3.086,3.41,3.825
3.196,3.257,3.3,3.611,3.488,3.651,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.668,3.561,3.086,3.41,3.838
3.196,3.257,3.28,3.611,3.488,3.704,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.737,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.714,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.714,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.714,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.714,3.561,3.086,3.41,3.83
3.196,3.257,3.28,3.611,3.488,3.714,3.561,3.086,3.41,3.83
3.205,3.258,3.28,3.611,3.488,3.714,3.561,3.091,3.41,3.83
