0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.039,0.029,0.029,0.029,0.029,0.061,0.029,0.029
0.729,0.707,0.714,0.691,0.681,0.713,0.684,0.717,0.755,0.79
2.34,2.25,2.207,2.288,2.163,2.187,2.192,2.343,2.224,2.347
4.897,4.816,4.812,4.939,4.84,4.779,4.842,4.867,4.812,4.907
8.641,8.544,8.528,8.747,8.634,8.521,8.685,8.731,8.516,8.628
12.562,12.424,12.542,12.647,12.494,12.396,12.485,12.512,12.557,12.472
15.003,14.881,15.009,15.072,14.956,15.03,15.001,15.016,14.974,14.946
16.292,16.177,16.355,16.443,16.213,16.388,16.359,16.279,16.272,16.251
17.031,17.039,17.082,17.24,16.997,17.112,17.161,17.065,17.005,17.078
17.632,17.498,17.479,17.696,17.464,17.485,17.535,17.484,17.428,17.441
17.767,17.761,17.867,18.008,17.796,17.762,17.76,17.753,17.67,17.783
17.921,17.87,18.032,18.082,17.856,17.891,17.888,17.863,17.81,17.975
18.032,17.977,18.258,18.248,18.041,18.003,18.031,18.067,17.954,18.119
18.187,18.089,18.387,18.307,18.124,18.107,18.208,18.14,18.066,18.231
18.246,18.132,18.503,18.51,18.232,18.251,18.272,18.303,18.141,18.31
18.269,18.283,18.607,18.572,18.315,18.257,18.325,18.298,18.161,18.327
18.316,18.309,18.691,18.656,18.333,18.368,18.421,18.342,18.243,18.449
18.371,18.348,18.704,18.73,18.38,18.374,18.441,18.389,18.294,18.453
18.45,18.413,18.777,18.779,18.42,18.417,18.486,18.429,18.37,18.495
18.452,18.439,18.796,18.818,18.468,18.448,18.513,18.477,18.426,18.529
18.48,18.489,18.82,18.829,18.499,18.475,18.545,18.509,18.43,18.568
18.523,18.503,18.886,18.865,18.521,18.512,18.572,18.562,18.462,18.59
18.549,18.544,18.914,18.898,18.569,18.538,18.614,18.584,18.498,18.627
18.579,18.567,18.933,18.934,18.587,18.571,18.635,18.609,18.532,18.661
18.598,18.591,18.958,18.949,18.607,18.593,18.655,18.629,18.548,18.676
18.631,18.613,18.987,18.975,18.633,18.622,18.678,18.655,18.575,18.709
18.655,18.645,19.013,19.008,18.665,18.646,18.712,18.682,18.607,18.734
18.683,18.668,19.044,19.028,18.696,18.671,18.737,18.712,18.633,18.759
18.698,18.692,19.056,19.047,18.707,18.685,18.756,18.731,18.647,18.782
18.72,18.719,19.085,19.071,18.735,18.709,18.773,18.755,18.671,18.799
18.743,18.74,19.102,19.087,18.759,18.734,18.8,18.777,18.704,18.83
18.768,18.768,19.128,19.118,18.779,18.754,18.832,18.809,18.719,18.854
18.788,18.783,19.142,19.137,18.798,18.779,18.846,18.82,18.736,18.869
18.809,18.798,19.164,19.149,18.813,18.796,18.86,18.841,18.754,18.885
18.826,18.817,19.182,19.169,18.834,18.808,18.884,18.863,18.775,18.9
