0,1,2,3
ppo2,ppo1,ppo2,ppo2
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,ppo2,ppo1,ppo1
ppo2,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo2
ppo1,ppo1,ppo2,ppo1
ppo1,ppo2,ppo2,ppo1
ppo1,ppo2,ppo2,dqn
ppo2,ppo1,ppo1,ppo2
ppo1,ppo1,ppo2,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,dqn,ppo1,ppo1
ppo1,dqn,ppo1,ppo2
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo2,ppo1
ppo1,ppo1,ppo1,ppo2
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,ppo1,ppo1,ppo2
ppo2,ppo2,ppo1,ppo1
ppo1,ppo2,ppo1,ppo2
ppo1,ppo2,ppo2,ppo1
ppo1,ppo1,ppo2,ppo2
ppo1,ppo1,ppo1,ppo2
ppo2,ppo1,ppo2,ppo1
ppo1,ppo2,ppo1,ppo2
ppo2,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo2,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo2,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,ppo2,ppo2,ppo1
ppo2,ppo1,ppo2,ppo1
ppo1,ppo1,ppo1,ppo2
ppo1,ppo1,ppo2,ppo1
