0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348
1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475
2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708
3.695,3.672,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695
4.741,4.709,4.741,4.741,4.705,4.741,4.741,4.741,4.741,4.741
5.59,5.558,5.59,5.59,5.556,5.59,5.59,5.59,5.59,5.59
6.088,6.056,6.088,6.088,6.054,6.088,6.088,6.088,6.088,6.088
6.384,6.352,6.384,6.384,6.349,6.384,6.384,6.384,6.384,6.384
6.569,6.538,6.569,6.569,6.535,6.569,6.569,6.569,6.569,6.569
6.688,6.657,6.688,6.688,6.654,6.688,6.688,6.688,6.688,6.688
6.765,6.734,6.765,6.765,6.731,6.765,6.765,6.765,6.765,6.765
6.819,6.788,6.819,6.819,6.786,6.819,6.819,6.819,6.819,6.819
6.857,6.826,6.857,6.857,6.824,6.857,6.857,6.857,6.857,6.857
6.886,6.854,6.886,6.886,6.852,6.886,6.886,6.886,6.886,6.886
6.907,6.876,6.907,6.907,6.874,6.907,6.907,6.907,6.907,6.907
6.924,6.893,6.924,6.924,6.89,6.924,6.924,6.924,6.924,6.924
6.936,6.894,6.936,6.936,6.903,6.936,6.936,6.936,6.936,6.936
6.943,6.904,6.943,6.933,6.909,6.943,6.943,6.943,6.943,6.943
6.948,6.909,6.939,6.94,6.914,6.948,6.948,6.948,6.948,6.948
6.952,6.913,6.944,6.944,6.919,6.952,6.944,6.952,6.952,6.952
6.956,6.917,6.948,6.948,6.923,6.956,6.948,6.956,6.956,6.956
6.96,6.921,6.952,6.952,6.926,6.96,6.952,6.96,6.96,6.96
6.963,6.924,6.955,6.955,6.93,6.963,6.955,6.963,6.963,6.963
6.965,6.926,6.957,6.957,6.932,6.965,6.957,6.965,6.965,6.965
6.966,6.927,6.958,6.958,6.933,6.966,6.958,6.966,6.966,6.966
6.966,6.928,6.959,6.959,6.933,6.965,6.959,6.966,6.966,6.966
6.967,6.928,6.959,6.959,6.933,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
6.967,6.928,6.959,6.959,6.934,6.965,6.959,6.967,6.967,6.967
