0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.232,0.232,0.232,0.232,0.225,0.228,0.228,0.221,0.232,0.236
0.964,0.964,0.964,0.964,0.957,0.96,0.96,0.95,0.964,0.967
1.607,1.607,1.607,1.607,1.58,1.604,1.604,1.594,1.607,1.61
1.983,2.004,1.983,2.004,1.953,2.001,1.979,1.991,1.983,2.008
2.186,2.211,2.208,2.233,2.178,2.208,2.205,2.22,2.186,2.214
2.321,2.324,2.324,2.349,2.317,2.343,2.343,2.358,2.299,2.327
2.387,2.404,2.405,2.43,2.402,2.408,2.409,2.443,2.364,2.407
2.431,2.445,2.446,2.48,2.453,2.453,2.454,2.494,2.408,2.448
2.465,2.478,2.479,2.512,2.486,2.486,2.487,2.53,2.442,2.482
2.49,2.503,2.505,2.542,2.519,2.517,2.512,2.567,2.467,2.507
2.518,2.531,2.525,2.571,2.536,2.546,2.536,2.585,2.485,2.534
2.528,2.553,2.547,2.593,2.551,2.568,2.547,2.611,2.502,2.556
2.537,2.57,2.564,2.61,2.56,2.585,2.556,2.628,2.508,2.573
2.554,2.583,2.565,2.623,2.576,2.587,2.561,2.629,2.524,2.586
2.561,2.58,2.576,2.629,2.583,2.597,2.571,2.63,2.521,2.583
2.557,2.587,2.581,2.634,2.588,2.593,2.576,2.63,2.521,2.583
2.557,2.591,2.585,2.639,2.585,2.599,2.581,2.633,2.521,2.583
2.557,2.595,2.582,2.643,2.589,2.603,2.585,2.63,2.521,2.583
2.557,2.599,2.585,2.646,2.592,2.606,2.588,2.633,2.521,2.586
2.557,2.602,2.588,2.65,2.596,2.604,2.592,2.637,2.521,2.59
2.557,2.604,2.59,2.652,2.598,2.604,2.594,2.639,2.522,2.592
2.557,2.603,2.591,2.653,2.599,2.605,2.595,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.595,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
2.557,2.603,2.592,2.652,2.598,2.605,2.596,2.637,2.523,2.59
