0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.163,0.163,0.177,0.18,0.18,0.174,0.174,0.18,0.17,0.18
1.136,1.136,1.132,1.153,1.153,1.146,1.146,1.153,1.143,1.153
3.055,3.055,3.027,3.072,3.072,3.065,3.065,3.072,3.062,3.05
6.031,5.996,5.989,6.012,6.047,6.041,6.041,6.047,6.037,5.983
8.827,8.756,8.785,8.772,8.843,8.837,8.837,8.843,8.833,8.78
11.021,11.005,11.021,11.001,10.988,11.02,11.02,11.02,11.022,11.019
12.149,12.16,12.173,12.151,12.159,12.146,12.146,12.162,12.165,12.172
12.754,12.775,12.757,12.75,12.778,12.752,12.772,12.771,12.754,12.773
13.15,13.156,13.157,13.145,13.161,13.16,13.161,13.151,13.151,13.148
13.402,13.425,13.428,13.394,13.4,13.429,13.405,13.429,13.403,13.396
13.588,13.597,13.56,13.583,13.584,13.595,13.558,13.559,13.56,13.585
13.701,13.669,13.663,13.659,13.695,13.703,13.66,13.661,13.69,13.703
13.787,13.735,13.732,13.76,13.75,13.792,13.728,13.729,13.741,13.755
13.833,13.819,13.817,13.798,13.797,13.839,13.776,13.776,13.788,13.838
13.866,13.883,13.843,13.876,13.831,13.915,13.811,13.854,13.822,13.91
13.891,13.898,13.867,13.933,13.896,13.929,13.835,13.866,13.846,13.966
13.909,13.916,13.925,13.936,13.903,13.947,13.853,13.884,13.864,13.969
13.92,13.927,13.923,13.947,13.953,13.992,13.864,13.932,13.912,14.013
13.958,13.933,13.965,13.953,13.944,14.028,13.87,13.924,13.904,14.004
13.989,13.938,13.954,13.958,13.982,14.015,13.875,13.963,13.909,14.045
13.974,13.943,13.958,13.962,13.97,14.02,13.879,13.951,13.913,14.076
13.978,13.947,13.962,13.974,14.006,14.024,13.883,13.956,13.917,14.059
13.982,13.951,13.98,13.963,13.992,14.027,13.887,13.959,13.931,14.062
13.984,13.953,14.002,13.994,13.995,14.03,13.884,13.962,13.916,14.065
13.985,13.954,14.031,13.977,13.996,14.028,13.911,13.963,13.917,14.074
13.986,13.955,14.02,13.977,13.997,14.028,13.932,13.963,13.918,14.063
13.986,13.954,14.02,13.977,13.997,14.028,13.953,13.963,13.918,14.063
13.987,13.954,14.02,13.978,13.998,14.028,13.98,13.963,13.918,14.063
13.986,13.954,14.02,14.002,13.998,14.028,13.967,13.988,13.918,14.063
13.986,13.954,14.02,14.02,13.998,14.028,13.987,13.972,13.918,14.063
13.986,13.954,14.02,14.007,13.998,14.028,14.009,13.972,13.936,14.063
13.986,13.954,14.02,14.028,13.998,14.028,13.994,13.972,13.919,14.063
13.986,13.954,14.02,14.044,13.998,14.028,13.994,13.972,13.919,14.063
13.986,13.954,14.02,14.063,13.998,14.028,13.994,13.972,13.919,14.063
