0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348
1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475
2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708
3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.672,3.695
4.705,4.741,4.741,4.741,4.741,4.741,4.741,4.705,4.673,4.741
5.557,5.554,5.554,5.554,5.59,5.591,5.554,5.556,5.524,5.59
6.017,6.052,6.052,6.052,6.088,6.088,6.016,6.054,5.984,6.088
6.277,6.311,6.348,6.348,6.347,6.384,6.311,6.349,6.281,6.384
6.462,6.461,6.497,6.533,6.497,6.534,6.497,6.535,6.466,6.533
6.549,6.579,6.585,6.619,6.585,6.652,6.616,6.621,6.586,6.652
6.633,6.655,6.651,6.693,6.654,6.702,6.693,6.695,6.645,6.702
6.704,6.71,6.712,6.728,6.708,6.747,6.748,6.748,6.706,6.756
6.769,6.749,6.756,6.772,6.749,6.81,6.786,6.786,6.746,6.793
6.8,6.778,6.785,6.821,6.778,6.833,6.808,6.815,6.775,6.822
6.823,6.8,6.807,6.835,6.8,6.855,6.83,6.837,6.797,6.839
6.839,6.817,6.824,6.876,6.816,6.872,6.855,6.853,6.814,6.856
6.852,6.829,6.836,6.877,6.829,6.884,6.867,6.854,6.826,6.868
6.858,6.836,6.843,6.884,6.835,6.891,6.874,6.874,6.833,6.875
6.863,6.84,6.86,6.889,6.84,6.896,6.878,6.874,6.838,6.88
6.868,6.845,6.853,6.893,6.845,6.9,6.883,6.878,6.842,6.884
6.872,6.849,6.883,6.897,6.842,6.904,6.887,6.888,6.846,6.888
6.875,6.852,6.867,6.901,6.845,6.908,6.89,6.884,6.849,6.892
6.879,6.856,6.871,6.898,6.848,6.911,6.894,6.887,6.853,6.889
6.881,6.858,6.873,6.898,6.85,6.913,6.891,6.89,6.855,6.889
6.881,6.859,6.874,6.905,6.851,6.914,6.898,6.893,6.856,6.89
6.882,6.859,6.873,6.898,6.851,6.914,6.917,6.888,6.855,6.891
6.882,6.86,6.873,6.898,6.852,6.915,6.936,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.956,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.948,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.948,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.948,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.948,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.948,6.888,6.855,6.891
6.883,6.86,6.873,6.898,6.852,6.915,6.948,6.888,6.855,6.891
