0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153
3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072
6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047
8.843,8.843,8.843,8.843,8.843,8.843,8.843,8.843,8.843,8.806
10.988,10.988,10.988,10.988,10.988,10.988,10.988,11.02,10.988,11.005
12.143,12.143,12.143,12.143,12.143,12.159,12.143,12.141,12.143,12.166
12.76,12.76,12.76,12.76,12.76,12.759,12.76,12.767,12.76,12.752
13.161,13.141,13.141,13.141,13.141,13.16,13.141,13.146,13.141,13.149
13.42,13.4,13.4,13.4,13.4,13.419,13.4,13.399,13.4,13.4
13.558,13.556,13.556,13.585,13.556,13.556,13.556,13.583,13.556,13.558
13.658,13.658,13.658,13.661,13.658,13.656,13.658,13.659,13.658,13.66
13.726,13.726,13.726,13.728,13.758,13.725,13.726,13.726,13.726,13.728
13.774,13.774,13.774,13.774,13.8,13.772,13.774,13.772,13.774,13.775
13.809,13.809,13.809,13.809,13.832,13.807,13.809,13.807,13.809,13.81
13.833,13.833,13.833,13.833,13.857,13.832,13.833,13.831,13.833,13.835
13.851,13.851,13.851,13.851,13.875,13.892,13.851,13.849,13.851,13.853
13.862,13.862,13.862,13.862,13.886,13.888,13.862,13.86,13.862,13.901
13.868,13.868,13.868,13.868,13.892,13.894,13.868,13.866,13.868,13.893
13.873,13.873,13.873,13.873,13.897,13.899,13.873,13.871,13.873,13.898
13.878,13.877,13.877,13.877,13.901,13.928,13.877,13.898,13.877,13.902
13.882,13.882,13.882,13.881,13.905,13.914,13.882,13.884,13.882,13.906
13.885,13.885,13.885,13.885,13.909,13.918,13.885,13.887,13.885,13.91
13.888,13.888,13.888,13.888,13.911,13.92,13.888,13.89,13.888,13.912
13.886,13.889,13.889,13.889,13.912,13.921,13.889,13.891,13.889,13.914
13.886,13.889,13.889,13.889,13.913,13.922,13.888,13.892,13.889,13.914
13.886,13.89,13.89,13.89,13.914,13.923,13.888,13.892,13.89,13.915
13.886,13.89,13.89,13.89,13.914,13.923,13.888,13.893,13.89,13.915
13.886,13.891,13.891,13.891,13.914,13.923,13.888,13.893,13.891,13.915
13.886,13.891,13.891,13.891,13.914,13.923,13.888,13.893,13.891,13.915
13.886,13.891,13.891,13.891,13.914,13.923,13.888,13.893,13.891,13.915
13.886,13.891,13.891,13.891,13.914,13.923,13.888,13.893,13.891,13.915
13.886,13.891,13.891,13.891,13.914,13.923,13.888,13.893,13.891,13.915
13.886,13.891,13.891,13.891,13.914,13.923,13.888,13.893,13.891,13.915
