0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.285,0.285,0.269,0.29,0.29,0.281,0.29,0.285,0.285,0.285
1.336,1.336,1.317,1.319,1.34,1.332,1.34,1.336,1.319,1.336
2.52,2.52,2.48,2.501,2.524,2.515,2.503,2.499,2.48,2.499
3.46,3.483,3.418,3.441,3.465,3.456,3.442,3.437,3.419,3.438
4.383,4.415,4.338,4.362,4.387,4.379,4.394,4.39,4.339,4.358
5.181,5.249,5.128,5.193,5.222,5.176,5.191,5.186,5.127,5.189
5.671,5.738,5.582,5.646,5.674,5.63,5.645,5.64,5.581,5.641
5.926,6.029,5.837,5.938,5.966,5.921,5.9,5.931,5.872,5.933
6.109,6.212,5.995,6.121,6.113,6.068,6.046,6.114,6.055,6.08
6.192,6.296,6.13,6.238,6.229,6.158,6.162,6.232,6.145,6.197
6.259,6.353,6.25,6.314,6.305,6.237,6.235,6.282,6.238,6.272
6.333,6.406,6.299,6.367,6.358,6.296,6.313,6.342,6.322,6.326
6.378,6.431,6.341,6.405,6.396,6.34,6.394,6.38,6.366,6.365
6.409,6.47,6.418,6.422,6.421,6.369,6.466,6.409,6.44,6.41
6.431,6.505,6.468,6.454,6.454,6.418,6.474,6.431,6.451,6.452
6.483,6.513,6.471,6.469,6.488,6.459,6.529,6.447,6.508,6.498
6.481,6.548,6.483,6.481,6.492,6.458,6.564,6.459,6.546,6.495
6.487,6.583,6.522,6.487,6.529,6.495,6.558,6.466,6.538,6.502
6.523,6.571,6.555,6.504,6.519,6.486,6.595,6.471,6.574,6.537
6.51,6.576,6.541,6.498,6.524,6.524,6.629,6.479,6.564,6.564
6.545,6.58,6.545,6.502,6.528,6.512,6.657,6.474,6.568,6.587
6.573,6.592,6.571,6.507,6.541,6.516,6.638,6.488,6.594,6.616
6.597,6.62,6.556,6.505,6.529,6.519,6.639,6.523,6.578,6.651
6.623,6.607,6.558,6.522,6.531,6.529,6.641,6.55,6.58,6.677
6.611,6.636,6.559,6.548,6.532,6.551,6.641,6.531,6.581,6.697
6.611,6.621,6.559,6.579,6.533,6.541,6.641,6.531,6.581,6.719
6.622,6.646,6.56,6.563,6.533,6.541,6.663,6.54,6.581,6.71
6.611,6.631,6.559,6.586,6.533,6.541,6.683,6.565,6.581,6.731
6.611,6.655,6.559,6.57,6.533,6.541,6.705,6.591,6.581,6.752
6.611,6.639,6.584,6.57,6.533,6.541,6.694,6.611,6.606,6.776
6.611,6.659,6.602,6.57,6.533,6.541,6.694,6.629,6.589,6.799
6.616,6.643,6.586,6.57,6.533,6.541,6.694,6.65,6.589,6.782
6.611,6.643,6.586,6.57,6.533,6.543,6.694,6.672,6.589,6.801
6.617,6.643,6.586,6.57,6.533,6.563,6.694,6.658,6.589,6.784
