0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.721,0.714,0.718,0.711,0.721,0.728,0.711,0.704,0.725,0.721
2.217,2.21,2.193,2.207,2.217,2.224,2.207,2.177,2.221,2.217
4.801,4.77,4.752,4.767,4.801,4.808,4.767,4.735,4.804,4.777
8.556,8.552,8.492,8.552,8.556,8.601,8.552,8.509,8.597,8.525
12.28,12.27,12.302,12.295,12.256,12.23,12.297,12.294,12.237,12.278
14.793,14.787,14.791,14.795,14.777,14.794,14.797,14.794,14.797,14.796
16.129,16.136,16.119,16.122,16.143,16.154,16.134,16.106,16.139,16.13
16.883,16.883,16.878,16.853,16.884,16.855,16.883,16.874,16.883,16.88
17.276,17.257,17.282,17.277,17.274,17.249,17.258,17.278,17.269,17.276
17.507,17.509,17.513,17.5,17.498,17.491,17.501,17.509,17.496,17.499
17.66,17.661,17.661,17.672,17.657,17.669,17.673,17.658,17.671,17.67
17.773,17.772,17.802,17.813,17.772,17.775,17.778,17.77,17.777,17.811
17.854,17.89,17.916,17.875,17.89,17.851,17.896,17.887,17.895,17.925
17.906,17.975,17.994,17.973,17.925,17.946,17.93,17.973,17.972,18.0
17.941,18.035,18.049,17.992,18.005,18.01,17.965,17.992,18.03,18.055
18.009,18.086,18.104,18.057,18.017,18.023,18.034,18.057,18.086,18.079
18.057,18.137,18.122,18.065,18.036,18.043,18.038,18.105,18.1,18.098
18.055,18.14,18.167,18.077,18.083,18.054,18.05,18.104,18.149,18.109
18.062,18.182,18.204,18.117,18.119,18.093,18.09,18.111,18.184,18.116
18.067,18.172,18.231,18.151,18.151,18.125,18.123,18.116,18.172,18.149
18.071,18.209,18.217,18.136,18.136,18.11,18.108,18.145,18.176,18.177
18.076,18.196,18.251,18.171,18.171,18.115,18.112,18.172,18.206,18.161
18.079,18.2,18.239,18.157,18.2,18.118,18.14,18.154,18.191,18.165
18.082,18.202,18.271,18.16,18.182,18.121,18.124,18.156,18.223,18.191
18.08,18.209,18.299,18.179,18.214,18.122,18.125,18.157,18.205,18.172
18.08,18.232,18.28,18.202,18.199,18.123,18.126,18.158,18.235,18.172
18.08,18.26,18.309,18.227,18.226,18.122,18.127,18.159,18.258,18.182
18.08,18.286,18.292,18.253,18.25,18.122,18.127,18.159,18.277,18.207
18.08,18.268,18.318,18.276,18.232,18.122,18.127,18.159,18.3,18.195
18.08,18.294,18.301,18.296,18.258,18.122,18.127,18.159,18.291,18.215
18.08,18.313,18.323,18.317,18.241,18.122,18.127,18.159,18.307,18.2
18.08,18.296,18.306,18.305,18.241,18.122,18.127,18.159,18.294,18.2
18.08,18.296,18.306,18.305,18.242,18.122,18.127,18.159,18.294,18.2
18.08,18.296,18.306,18.305,18.241,18.122,18.127,18.159,18.294,18.2
