0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035,0.037,0.039,0.035,0.035,0.045,0.038,0.035,0.039,0.039
0.074,0.076,0.078,0.074,0.074,0.084,0.077,0.074,0.078,0.078
0.102,0.104,0.106,0.102,0.102,0.112,0.105,0.102,0.106,0.106
0.124,0.126,0.128,0.124,0.124,0.134,0.127,0.124,0.128,0.128
0.14,0.142,0.144,0.14,0.14,0.15,0.143,0.14,0.144,0.144
0.151,0.153,0.155,0.151,0.151,0.162,0.154,0.151,0.155,0.155
0.158,0.161,0.163,0.158,0.158,0.169,0.161,0.158,0.163,0.163
0.163,0.165,0.167,0.163,0.163,0.173,0.166,0.163,0.167,0.167
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
0.164,0.167,0.169,0.164,0.164,0.175,0.167,0.164,0.169,0.169
