0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348
1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475
2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708
3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695
4.741,4.741,4.741,4.741,4.741,4.741,4.741,4.741,4.741,4.741
5.59,5.554,5.554,5.59,5.59,5.59,5.59,5.554,5.554,5.554
6.088,6.052,6.052,6.088,6.088,6.088,6.088,6.052,6.052,6.052
6.384,6.311,6.348,6.384,6.384,6.384,6.384,6.348,6.348,6.348
6.569,6.497,6.533,6.569,6.569,6.569,6.569,6.497,6.534,6.533
6.688,6.615,6.652,6.688,6.688,6.688,6.688,6.616,6.653,6.652
6.765,6.692,6.729,6.765,6.765,6.765,6.765,6.692,6.73,6.729
6.819,6.747,6.784,6.819,6.819,6.819,6.819,6.747,6.784,6.784
6.857,6.785,6.822,6.857,6.857,6.857,6.857,6.785,6.822,6.808
6.886,6.814,6.85,6.886,6.886,6.886,6.886,6.813,6.85,6.84
6.907,6.835,6.872,6.907,6.907,6.907,6.907,6.835,6.872,6.862
6.924,6.852,6.888,6.924,6.924,6.924,6.924,6.851,6.889,6.878
6.936,6.864,6.901,6.925,6.936,6.936,6.925,6.864,6.901,6.891
6.943,6.871,6.907,6.935,6.943,6.943,6.935,6.87,6.908,6.897
6.948,6.876,6.912,6.94,6.948,6.948,6.94,6.875,6.913,6.902
6.944,6.88,6.917,6.944,6.952,6.952,6.944,6.88,6.917,6.907
6.948,6.884,6.921,6.948,6.956,6.956,6.948,6.884,6.921,6.911
6.952,6.888,6.924,6.952,6.96,6.96,6.952,6.887,6.925,6.914
6.955,6.891,6.928,6.955,6.963,6.963,6.949,6.891,6.928,6.918
6.957,6.893,6.93,6.957,6.965,6.965,6.95,6.893,6.93,6.92
6.956,6.894,6.931,6.958,6.966,6.966,6.95,6.894,6.931,6.921
6.956,6.894,6.931,6.959,6.966,6.966,6.951,6.894,6.931,6.921
6.956,6.895,6.931,6.959,6.967,6.967,6.951,6.894,6.932,6.921
6.956,6.895,6.932,6.959,6.967,6.967,6.951,6.895,6.932,6.922
6.956,6.895,6.932,6.959,6.967,6.967,6.952,6.894,6.932,6.922
6.956,6.895,6.932,6.959,6.967,6.967,6.952,6.894,6.932,6.922
6.956,6.895,6.932,6.959,6.967,6.967,6.952,6.894,6.932,6.922
6.956,6.895,6.932,6.959,6.967,6.967,6.952,6.894,6.932,6.922
6.956,6.895,6.932,6.959,6.967,6.967,6.952,6.894,6.932,6.922
6.956,6.895,6.932,6.959,6.967,6.967,6.952,6.894,6.932,6.922
