0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.18,0.174,0.18,0.18,0.18,0.18,0.174,0.18,0.18,0.18
1.153,1.146,1.153,1.153,1.153,1.153,1.146,1.153,1.153,1.153
3.072,3.065,3.072,3.072,3.072,3.072,3.065,3.072,3.072,3.072
6.047,6.041,6.047,6.047,6.047,6.012,6.041,6.047,6.047,6.047
8.843,8.799,8.843,8.843,8.843,8.772,8.799,8.843,8.843,8.843
10.988,11.004,10.988,10.988,10.988,11.001,11.004,10.988,10.988,10.988
12.143,12.15,12.143,12.143,12.143,12.173,12.15,12.143,12.143,12.143
12.76,12.772,12.76,12.76,12.779,12.755,12.772,12.76,12.779,12.76
13.141,13.15,13.141,13.141,13.142,13.149,13.15,13.141,13.142,13.161
13.4,13.4,13.419,13.4,13.401,13.399,13.4,13.419,13.401,13.42
13.556,13.558,13.557,13.556,13.556,13.558,13.558,13.557,13.585,13.558
13.658,13.66,13.658,13.658,13.658,13.661,13.66,13.687,13.661,13.658
13.726,13.729,13.758,13.726,13.726,13.73,13.729,13.739,13.76,13.726
13.774,13.776,13.8,13.774,13.774,13.776,13.776,13.827,13.801,13.814
13.809,13.855,13.879,13.809,13.809,13.811,13.811,13.853,13.834,13.883
13.833,13.867,13.889,13.833,13.833,13.835,13.835,13.877,13.858,13.894
13.851,13.926,13.907,13.851,13.851,13.853,13.853,13.895,13.876,13.912
13.862,13.922,13.918,13.862,13.862,13.902,13.864,13.906,13.887,13.923
13.868,13.963,13.924,13.868,13.868,13.894,13.87,13.912,13.893,13.929
13.873,13.995,13.929,13.873,13.873,13.899,13.904,13.945,13.898,13.934
13.877,13.981,13.934,13.877,13.877,13.931,13.892,13.932,13.902,13.938
13.882,13.985,13.938,13.893,13.882,13.918,13.896,13.936,13.906,13.942
13.885,13.989,13.941,13.878,13.885,13.922,13.9,13.961,13.909,13.946
13.888,13.991,13.944,13.88,13.888,13.944,13.902,13.986,13.937,13.948
13.889,13.992,13.945,13.881,13.886,13.926,13.903,13.968,13.964,13.95
13.889,13.993,13.946,13.887,13.886,13.926,13.904,13.968,13.947,13.95
13.89,13.993,13.946,13.88,13.886,13.926,13.905,13.968,13.947,13.951
13.89,13.994,13.947,13.88,13.886,13.926,13.905,13.968,13.957,13.95
13.891,13.994,13.947,13.883,13.886,13.926,13.905,13.968,13.947,13.95
13.891,13.994,13.947,13.88,13.886,13.926,13.905,13.968,13.947,13.95
13.891,13.994,13.947,13.88,13.886,13.926,13.905,13.968,13.947,13.95
13.891,13.994,13.947,13.88,13.886,13.926,13.905,13.968,13.947,13.95
13.891,13.994,13.947,13.88,13.886,13.926,13.905,13.968,13.947,13.95
13.891,13.994,13.947,13.88,13.886,13.926,13.905,13.968,13.947,13.95
