0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236
0.967,0.967,0.967,0.967,0.967,0.967,0.967,0.967,0.967,0.967
1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61
2.008,2.008,2.008,2.008,2.008,1.986,2.008,2.008,2.008,2.008
2.236,2.236,2.236,2.236,2.236,2.211,2.236,2.236,2.236,2.236
2.374,2.374,2.374,2.352,2.374,2.35,2.374,2.374,2.352,2.374
2.459,2.459,2.459,2.433,2.459,2.434,2.459,2.459,2.418,2.459
2.509,2.509,2.509,2.483,2.509,2.485,2.509,2.509,2.462,2.509
2.55,2.55,2.55,2.517,2.55,2.519,2.55,2.55,2.496,2.55
2.588,2.588,2.588,2.554,2.588,2.557,2.588,2.588,2.526,2.588
2.617,2.617,2.617,2.583,2.617,2.586,2.617,2.617,2.555,2.617
2.639,2.639,2.639,2.606,2.639,2.608,2.639,2.639,2.578,2.639
2.656,2.656,2.656,2.623,2.656,2.625,2.656,2.656,2.583,2.656
2.669,2.669,2.669,2.635,2.669,2.638,2.669,2.669,2.599,2.669
2.676,2.676,2.676,2.642,2.676,2.645,2.676,2.676,2.606,2.676
2.681,2.681,2.681,2.647,2.681,2.65,2.681,2.681,2.611,2.681
2.685,2.685,2.685,2.644,2.685,2.654,2.685,2.685,2.615,2.685
2.689,2.689,2.689,2.648,2.689,2.658,2.689,2.689,2.619,2.689
2.693,2.693,2.693,2.651,2.693,2.662,2.693,2.693,2.623,2.693
2.696,2.696,2.696,2.655,2.696,2.665,2.696,2.696,2.627,2.696
2.698,2.698,2.698,2.657,2.698,2.667,2.698,2.698,2.629,2.698
2.699,2.699,2.699,2.658,2.699,2.668,2.699,2.699,2.63,2.699
2.7,2.7,2.7,2.658,2.7,2.669,2.7,2.7,2.63,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.63,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
2.7,2.7,2.7,2.659,2.7,2.669,2.7,2.7,2.631,2.7
