0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551
1.194,1.194,1.175,1.194,1.194,1.194,1.194,1.194,1.194,1.194
1.886,1.907,1.885,1.907,1.907,1.907,1.907,1.907,1.886,1.907
2.303,2.327,2.305,2.327,2.305,2.305,2.327,2.327,2.303,2.327
2.544,2.568,2.523,2.545,2.542,2.542,2.568,2.568,2.544,2.568
2.702,2.733,2.671,2.699,2.7,2.7,2.733,2.733,2.702,2.733
2.815,2.845,2.783,2.811,2.812,2.812,2.813,2.813,2.815,2.845
2.887,2.894,2.855,2.859,2.885,2.885,2.883,2.883,2.887,2.917
2.937,2.946,2.905,2.912,2.935,2.935,2.918,2.932,2.937,2.967
2.975,2.984,2.943,2.949,2.973,2.973,2.96,2.97,2.975,2.993
3.004,3.013,2.973,2.979,3.002,3.002,2.978,2.999,3.004,3.026
3.027,3.035,2.995,3.001,3.024,3.024,2.992,3.022,3.027,3.049
3.044,3.052,3.012,3.018,3.041,3.041,3.013,3.027,3.044,3.065
3.056,3.065,3.025,3.031,3.054,3.054,3.025,3.044,3.056,3.078
3.063,3.072,3.031,3.037,3.061,3.051,3.032,3.041,3.063,3.085
3.068,3.077,3.036,3.042,3.057,3.058,3.037,3.048,3.068,3.09
3.073,3.074,3.041,3.047,3.062,3.062,3.042,3.052,3.073,3.094
3.077,3.078,3.045,3.051,3.066,3.066,3.046,3.056,3.077,3.098
3.08,3.081,3.049,3.055,3.07,3.07,3.049,3.053,3.08,3.102
3.078,3.085,3.052,3.058,3.067,3.073,3.053,3.055,3.084,3.106
3.078,3.087,3.054,3.06,3.068,3.076,3.05,3.053,3.086,3.108
3.079,3.088,3.055,3.061,3.069,3.076,3.05,3.053,3.084,3.109
3.079,3.088,3.055,3.062,3.069,3.077,3.05,3.053,3.084,3.109
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.109
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
3.08,3.089,3.056,3.062,3.07,3.077,3.05,3.053,3.084,3.11
