0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551
1.194,1.175,1.194,1.194,1.194,1.175,1.194,1.194,1.194,1.194
1.907,1.885,1.907,1.907,1.907,1.885,1.907,1.907,1.907,1.907
2.327,2.305,2.327,2.327,2.327,2.305,2.327,2.327,2.327,2.327
2.568,2.546,2.568,2.568,2.568,2.546,2.568,2.568,2.568,2.568
2.733,2.705,2.733,2.733,2.733,2.671,2.733,2.733,2.733,2.733
2.845,2.818,2.845,2.845,2.845,2.783,2.845,2.813,2.845,2.845
2.917,2.89,2.917,2.917,2.917,2.855,2.917,2.883,2.917,2.917
2.967,2.94,2.967,2.967,2.967,2.905,2.967,2.932,2.952,2.967
3.005,2.978,3.005,3.005,3.005,2.943,3.005,2.97,2.994,3.005
3.034,3.007,3.034,3.034,3.034,2.972,3.034,2.999,3.023,3.034
3.057,3.029,3.057,3.057,3.057,2.995,3.057,3.01,3.045,3.057
3.074,3.046,3.074,3.074,3.074,3.011,3.074,3.031,3.062,3.074
3.075,3.059,3.086,3.086,3.086,3.024,3.086,3.044,3.075,3.086
3.085,3.066,3.093,3.093,3.093,3.031,3.093,3.05,3.082,3.093
3.09,3.071,3.098,3.098,3.098,3.036,3.098,3.055,3.078,3.098
3.095,3.075,3.103,3.103,3.103,3.04,3.103,3.06,3.083,3.103
3.092,3.079,3.1,3.107,3.107,3.044,3.107,3.064,3.087,3.107
3.095,3.083,3.103,3.11,3.11,3.048,3.11,3.068,3.091,3.11
3.098,3.086,3.106,3.114,3.114,3.052,3.114,3.071,3.094,3.114
3.1,3.088,3.108,3.116,3.116,3.049,3.116,3.073,3.096,3.116
3.101,3.089,3.109,3.117,3.117,3.049,3.117,3.074,3.095,3.117
3.102,3.089,3.109,3.117,3.117,3.049,3.117,3.075,3.095,3.117
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
3.102,3.089,3.11,3.118,3.118,3.049,3.118,3.075,3.095,3.118
