0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.707,0.714,0.704,0.718,0.718,0.718,0.696,0.704,0.675,0.693
2.203,2.21,2.179,2.193,2.214,2.214,2.192,2.179,2.168,2.189
4.764,4.794,4.738,4.752,4.798,4.774,4.752,4.762,4.729,4.75
8.548,8.549,8.478,8.492,8.553,8.559,8.499,8.509,8.469,8.494
12.278,12.287,12.333,12.325,12.287,12.293,12.326,12.318,12.34,12.338
14.806,14.795,14.814,14.809,14.797,14.796,14.811,14.806,14.819,14.804
16.137,16.128,16.109,16.104,16.142,16.138,16.12,16.123,16.109,16.12
16.886,16.883,16.872,16.875,16.859,16.885,16.88,16.855,16.872,16.883
17.26,17.278,17.283,17.282,17.278,17.259,17.286,17.282,17.285,17.291
17.514,17.502,17.516,17.514,17.509,17.514,17.518,17.514,17.519,17.524
17.677,17.674,17.675,17.675,17.677,17.662,17.679,17.677,17.664,17.684
17.78,17.816,17.817,17.818,17.78,17.803,17.781,17.822,17.773,17.826
17.899,17.929,17.881,17.932,17.899,17.866,17.9,17.935,17.889,17.89
17.934,18.004,17.979,18.009,17.981,17.915,17.935,18.01,17.928,17.938
17.968,18.059,17.998,18.063,18.037,17.996,18.015,18.065,18.01,17.974
18.038,18.117,18.065,18.119,18.09,18.05,18.068,18.088,18.062,18.044
18.084,18.133,18.111,18.176,18.145,18.096,18.075,18.143,18.107,18.092
18.121,18.145,18.15,18.218,18.189,18.095,18.123,18.146,18.148,18.128
18.155,18.178,18.142,18.243,18.216,18.14,18.159,18.188,18.184,18.161
18.187,18.211,18.147,18.269,18.24,18.17,18.189,18.22,18.172,18.15
18.217,18.243,18.152,18.264,18.274,18.198,18.216,18.245,18.176,18.155
18.245,18.27,18.177,18.295,18.264,18.18,18.246,18.272,18.181,18.185
18.227,18.252,18.201,18.283,18.267,18.184,18.277,18.305,18.198,18.213
18.263,18.287,18.227,18.315,18.284,18.211,18.304,18.334,18.221,18.239
18.29,18.315,18.257,18.343,18.307,18.193,18.327,18.317,18.25,18.264
18.314,18.339,18.284,18.365,18.336,18.193,18.351,18.347,18.237,18.249
18.336,18.32,18.266,18.386,18.364,18.205,18.377,18.37,18.261,18.276
18.361,18.349,18.266,18.374,18.385,18.228,18.402,18.351,18.286,18.301
18.347,18.333,18.273,18.398,18.404,18.255,18.424,18.379,18.309,18.323
18.369,18.357,18.296,18.419,18.427,18.242,18.445,18.399,18.33,18.343
18.39,18.341,18.322,18.441,18.453,18.259,18.467,18.418,18.351,18.366
18.411,18.341,18.342,18.463,18.438,18.245,18.49,18.44,18.338,18.388
18.396,18.342,18.359,18.483,18.453,18.245,18.474,18.428,18.355,18.408
18.414,18.362,18.378,18.502,18.439,18.246,18.474,18.442,18.34,18.426
