0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.693,0.671,0.707,0.686,0.685,0.7,0.672,0.714,0.699,0.679
2.169,2.144,2.201,2.162,2.161,2.176,2.166,2.21,2.174,2.155
4.732,4.707,4.789,4.725,4.719,4.762,4.731,4.775,4.746,4.713
8.469,8.444,8.538,8.462,8.458,8.511,8.469,8.556,8.487,8.451
12.35,12.352,12.295,12.351,12.354,12.32,12.35,12.298,12.334,12.352
14.828,14.83,14.797,14.829,14.832,14.808,14.829,14.799,14.816,14.83
16.113,16.102,16.135,16.109,16.11,16.125,16.113,16.137,16.116,16.091
16.876,16.846,16.883,16.872,16.873,16.883,16.876,16.886,16.878,16.868
17.292,17.286,17.279,17.29,17.292,17.285,17.293,17.283,17.287,17.289
17.527,17.522,17.51,17.525,17.527,17.517,17.527,17.514,17.52,17.524
17.684,17.678,17.675,17.682,17.683,17.679,17.684,17.679,17.679,17.68
17.824,17.816,17.822,17.821,17.822,17.823,17.824,17.825,17.822,17.819
17.94,17.932,17.934,17.937,17.938,17.937,17.94,17.937,17.936,17.885
18.019,18.012,17.965,18.016,18.018,18.012,18.019,18.01,18.013,17.983
18.073,18.067,18.04,18.071,18.072,18.067,18.073,18.066,18.068,18.048
18.126,18.119,18.093,18.124,18.124,18.123,18.126,18.124,18.122,18.095
18.183,18.176,18.141,18.181,18.143,18.181,18.183,18.182,18.18,18.142
18.227,18.22,18.183,18.224,18.188,18.222,18.227,18.181,18.222,18.188
18.253,18.211,18.216,18.25,18.183,18.247,18.253,18.222,18.247,18.223
18.244,18.247,18.244,18.275,18.222,18.273,18.277,18.211,18.273,18.248
18.278,18.274,18.273,18.309,18.211,18.31,18.312,18.247,18.308,18.274
18.308,18.3,18.258,18.346,18.246,18.345,18.302,18.233,18.344,18.308
18.337,18.331,18.295,18.372,18.274,18.369,18.334,18.267,18.369,18.342
18.363,18.361,18.325,18.392,18.295,18.389,18.363,18.293,18.389,18.365
18.388,18.385,18.348,18.417,18.32,18.38,18.386,18.316,18.416,18.386
18.413,18.407,18.369,18.449,18.35,18.407,18.408,18.34,18.448,18.412
18.438,18.432,18.395,18.475,18.376,18.429,18.433,18.367,18.472,18.441
18.462,18.458,18.422,18.493,18.396,18.454,18.46,18.392,18.49,18.465
18.484,18.482,18.406,18.513,18.416,18.479,18.483,18.413,18.511,18.447
18.507,18.502,18.429,18.54,18.441,18.501,18.503,18.434,18.539,18.447
18.529,18.487,18.45,18.565,18.466,18.52,18.523,18.457,18.563,18.45
18.549,18.508,18.468,18.582,18.485,18.541,18.547,18.479,18.58,18.474
18.569,18.526,18.488,18.598,18.502,18.563,18.568,18.463,18.596,18.497
18.589,18.545,18.477,18.62,18.522,18.584,18.586,18.481,18.619,18.48
