0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307,0.324,0.326,0.357,0.309,0.31,0.339,0.338,0.34,0.336
1.1,1.098,1.1,1.132,1.082,1.083,1.132,1.112,1.116,1.11
1.573,1.569,1.57,1.624,1.552,1.554,1.605,1.582,1.586,1.58
1.835,1.829,1.831,1.909,1.813,1.814,1.866,1.843,1.847,1.841
1.979,1.974,1.975,2.058,1.958,1.959,2.01,1.988,1.992,1.985
2.059,2.073,2.055,2.138,2.037,2.059,2.09,2.067,2.071,2.065
2.11,2.123,2.107,2.189,2.089,2.108,2.142,2.119,2.123,2.116
2.148,2.161,2.145,2.228,2.127,2.146,2.18,2.157,2.161,2.155
2.177,2.189,2.173,2.256,2.155,2.174,2.208,2.185,2.189,2.183
2.198,2.21,2.194,2.277,2.176,2.195,2.229,2.206,2.21,2.204
2.213,2.225,2.209,2.292,2.191,2.21,2.244,2.221,2.225,2.219
2.223,2.235,2.219,2.302,2.201,2.22,2.254,2.231,2.235,2.229
2.229,2.242,2.226,2.308,2.208,2.227,2.261,2.238,2.242,2.235
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
2.231,2.243,2.227,2.31,2.209,2.228,2.262,2.239,2.243,2.237
