0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.378,0.37,0.381,0.392,0.392,0.392,0.392,0.392,0.389,0.389
1.154,1.165,1.176,1.186,1.186,1.186,1.186,1.186,1.184,1.184
1.645,1.659,1.669,1.68,1.68,1.68,1.68,1.68,1.677,1.677
1.93,1.944,1.933,1.965,1.965,1.965,1.943,1.965,1.941,1.962
2.079,2.092,2.099,2.134,2.134,2.113,2.11,2.134,2.085,2.132
2.178,2.192,2.202,2.237,2.237,2.212,2.192,2.237,2.165,2.235
2.24,2.254,2.265,2.299,2.287,2.274,2.249,2.299,2.22,2.297
2.28,2.294,2.304,2.339,2.325,2.309,2.288,2.339,2.259,2.337
2.309,2.322,2.333,2.375,2.353,2.338,2.316,2.375,2.287,2.373
2.335,2.343,2.366,2.407,2.385,2.363,2.337,2.407,2.308,2.393
2.36,2.367,2.391,2.432,2.41,2.388,2.359,2.432,2.323,2.422
2.379,2.386,2.398,2.451,2.418,2.407,2.378,2.439,2.333,2.441
2.393,2.4,2.416,2.454,2.436,2.421,2.38,2.446,2.341,2.455
2.391,2.398,2.424,2.465,2.443,2.429,2.392,2.457,2.349,2.463
2.398,2.398,2.429,2.47,2.449,2.434,2.397,2.454,2.345,2.468
2.403,2.402,2.434,2.475,2.453,2.431,2.402,2.454,2.351,2.473
2.407,2.406,2.438,2.479,2.457,2.435,2.399,2.456,2.355,2.477
2.411,2.41,2.435,2.483,2.454,2.439,2.402,2.454,2.359,2.481
2.415,2.414,2.437,2.486,2.457,2.436,2.405,2.455,2.362,2.484
2.417,2.416,2.439,2.489,2.459,2.437,2.403,2.457,2.365,2.486
2.418,2.417,2.44,2.489,2.458,2.438,2.403,2.458,2.366,2.487
2.418,2.418,2.441,2.49,2.458,2.438,2.403,2.458,2.366,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
2.418,2.417,2.44,2.491,2.458,2.439,2.403,2.458,2.367,2.487
