0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153
3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072
6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047,6.047
8.843,8.806,8.843,8.843,8.843,8.843,8.843,8.843,8.806,8.843
10.988,11.005,10.988,10.988,10.988,10.988,10.988,10.988,11.005,10.988
12.143,12.15,12.143,12.143,12.143,12.143,12.143,12.143,12.15,12.143
12.76,12.753,12.76,12.779,12.76,12.76,12.76,12.76,12.753,12.76
13.141,13.15,13.141,13.142,13.161,13.141,13.141,13.141,13.15,13.141
13.4,13.402,13.4,13.401,13.42,13.4,13.4,13.4,13.402,13.4
13.556,13.559,13.556,13.556,13.558,13.556,13.556,13.556,13.559,13.556
13.658,13.661,13.658,13.658,13.658,13.658,13.658,13.658,13.661,13.658
13.726,13.73,13.726,13.726,13.726,13.726,13.726,13.726,13.73,13.758
13.774,13.777,13.774,13.774,13.774,13.774,13.774,13.774,13.777,13.8
13.809,13.812,13.809,13.809,13.809,13.809,13.809,13.809,13.812,13.832
13.833,13.836,13.878,13.833,13.833,13.833,13.833,13.833,13.836,13.857
13.851,13.854,13.881,13.851,13.851,13.851,13.851,13.851,13.854,13.875
13.862,13.865,13.892,13.862,13.862,13.862,13.862,13.862,13.865,13.886
13.868,13.871,13.898,13.868,13.868,13.868,13.868,13.868,13.871,13.892
13.873,13.876,13.903,13.873,13.873,13.873,13.873,13.873,13.876,13.897
13.877,13.88,13.908,13.9,13.878,13.877,13.877,13.877,13.88,13.901
13.882,13.885,13.912,13.886,13.882,13.882,13.882,13.882,13.885,13.905
13.885,13.888,13.915,13.89,13.885,13.885,13.885,13.885,13.888,13.909
13.888,13.891,13.918,13.892,13.888,13.888,13.888,13.888,13.891,13.911
13.889,13.892,13.919,13.893,13.889,13.889,13.889,13.889,13.892,13.912
13.889,13.892,13.92,13.894,13.89,13.889,13.889,13.889,13.892,13.913
13.89,13.893,13.92,13.894,13.89,13.89,13.89,13.89,13.893,13.914
13.89,13.893,13.921,13.895,13.89,13.89,13.89,13.89,13.893,13.914
13.891,13.894,13.921,13.895,13.891,13.891,13.891,13.891,13.894,13.914
13.891,13.894,13.921,13.895,13.891,13.891,13.891,13.891,13.894,13.914
13.891,13.894,13.921,13.895,13.891,13.891,13.891,13.891,13.894,13.914
13.891,13.894,13.921,13.895,13.891,13.891,13.891,13.891,13.894,13.914
13.891,13.894,13.921,13.895,13.891,13.891,13.891,13.891,13.894,13.914
13.891,13.894,13.921,13.895,13.891,13.891,13.891,13.891,13.894,13.914
