0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.551,0.534
1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.194,1.175
1.886,1.907,1.886,1.907,1.907,1.907,1.886,1.907,1.907,1.888
2.303,2.327,2.303,2.327,2.327,2.305,2.281,2.327,2.327,2.308
2.544,2.568,2.544,2.568,2.568,2.52,2.518,2.545,2.545,2.549
2.668,2.733,2.702,2.733,2.733,2.666,2.669,2.699,2.699,2.708
2.751,2.845,2.815,2.845,2.813,2.778,2.75,2.811,2.779,2.821
2.818,2.894,2.887,2.917,2.883,2.85,2.804,2.883,2.849,2.869
2.867,2.946,2.937,2.967,2.918,2.9,2.857,2.933,2.898,2.922
2.905,2.984,2.975,3.005,2.96,2.938,2.895,2.971,2.924,2.96
2.923,3.013,3.004,3.023,2.989,2.968,2.924,3.0,2.957,2.977
2.949,3.035,3.015,3.049,3.011,2.99,2.946,3.023,2.98,2.992
2.966,3.052,3.036,3.066,3.017,3.007,2.963,3.028,2.996,3.012
2.979,3.065,3.037,3.078,3.033,3.019,2.976,3.044,3.009,3.014
2.985,3.062,3.048,3.085,3.04,3.026,2.983,3.051,3.016,3.024
2.99,3.062,3.053,3.082,3.045,3.031,2.988,3.056,3.021,3.029
2.987,3.066,3.057,3.087,3.042,3.036,2.992,3.061,3.025,3.034
2.991,3.063,3.054,3.091,3.046,3.033,2.996,3.065,3.029,3.038
2.995,3.066,3.057,3.095,3.049,3.036,2.993,3.068,3.033,3.041
2.998,3.069,3.054,3.098,3.053,3.039,2.996,3.072,3.037,3.045
3.0,3.071,3.055,3.1,3.055,3.041,2.998,3.074,3.034,3.047
3.001,3.072,3.056,3.099,3.056,3.042,2.999,3.075,3.034,3.048
3.002,3.073,3.056,3.099,3.056,3.043,2.999,3.075,3.034,3.048
3.001,3.073,3.056,3.099,3.057,3.043,2.999,3.076,3.034,3.049
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
3.001,3.073,3.057,3.099,3.057,3.043,3.0,3.075,3.034,3.048
