0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.392
1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186
1.659,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
1.941,1.943,1.965,1.965,1.965,1.965,1.965,1.965,1.965,1.965
2.111,2.11,2.134,2.134,2.134,2.134,2.134,2.134,2.113,2.134
2.214,2.212,2.237,2.237,2.237,2.237,2.237,2.237,2.212,2.217
2.276,2.274,2.299,2.299,2.299,2.299,2.299,2.299,2.274,2.274
2.316,2.314,2.339,2.339,2.339,2.339,2.339,2.339,2.309,2.313
2.345,2.343,2.375,2.375,2.375,2.375,2.375,2.375,2.338,2.341
2.378,2.375,2.407,2.407,2.407,2.407,2.407,2.407,2.363,2.374
2.402,2.4,2.432,2.432,2.432,2.432,2.432,2.432,2.388,2.398
2.421,2.419,2.451,2.451,2.439,2.451,2.439,2.451,2.395,2.417
2.435,2.433,2.465,2.465,2.457,2.465,2.457,2.465,2.413,2.431
2.443,2.441,2.473,2.473,2.455,2.473,2.455,2.473,2.421,2.439
2.449,2.446,2.478,2.478,2.462,2.469,2.462,2.478,2.426,2.445
2.445,2.451,2.483,2.483,2.467,2.475,2.467,2.483,2.431,2.449
2.45,2.455,2.487,2.487,2.471,2.479,2.471,2.487,2.435,2.453
2.453,2.459,2.491,2.491,2.475,2.483,2.475,2.491,2.438,2.457
2.457,2.463,2.488,2.494,2.479,2.486,2.479,2.494,2.442,2.461
2.459,2.465,2.489,2.496,2.481,2.484,2.481,2.491,2.444,2.463
2.46,2.466,2.49,2.497,2.482,2.484,2.482,2.491,2.445,2.464
2.461,2.466,2.49,2.498,2.482,2.484,2.482,2.491,2.446,2.464
2.461,2.467,2.491,2.498,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
2.461,2.467,2.491,2.499,2.483,2.484,2.482,2.491,2.446,2.465
