0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.392,0.392
1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186
1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
1.965,1.943,1.965,1.965,1.965,1.965,1.965,1.965,1.965,1.965
2.134,2.11,2.113,2.134,2.134,2.134,2.134,2.134,2.134,2.134
2.237,2.212,2.212,2.237,2.237,2.237,2.237,2.237,2.237,2.237
2.299,2.274,2.274,2.299,2.299,2.299,2.299,2.299,2.299,2.299
2.339,2.314,2.313,2.339,2.339,2.339,2.339,2.339,2.339,2.335
2.375,2.343,2.342,2.375,2.375,2.375,2.375,2.375,2.375,2.363
2.407,2.375,2.374,2.407,2.407,2.407,2.407,2.407,2.407,2.396
2.432,2.4,2.399,2.432,2.432,2.432,2.432,2.432,2.432,2.42
2.451,2.419,2.418,2.451,2.451,2.451,2.451,2.451,2.439,2.439
2.465,2.433,2.432,2.465,2.465,2.465,2.465,2.465,2.457,2.453
2.473,2.441,2.44,2.473,2.473,2.473,2.473,2.473,2.465,2.461
2.478,2.446,2.445,2.478,2.478,2.478,2.478,2.478,2.47,2.466
2.483,2.451,2.45,2.483,2.483,2.475,2.483,2.483,2.475,2.471
2.487,2.455,2.454,2.487,2.487,2.479,2.487,2.487,2.479,2.475
2.491,2.459,2.458,2.491,2.491,2.483,2.491,2.491,2.483,2.479
2.494,2.463,2.461,2.494,2.494,2.486,2.494,2.494,2.486,2.483
2.496,2.465,2.464,2.496,2.496,2.489,2.496,2.496,2.489,2.485
2.497,2.466,2.464,2.497,2.497,2.49,2.497,2.497,2.489,2.486
2.498,2.466,2.465,2.498,2.498,2.49,2.498,2.498,2.49,2.486
2.498,2.467,2.465,2.498,2.498,2.491,2.498,2.498,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
2.499,2.466,2.466,2.499,2.499,2.491,2.499,2.499,2.491,2.487
