0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.335,0.325,0.325,0.339,0.317,0.348,0.304,0.326,0.307,0.339
1.462,1.448,1.452,1.466,1.444,1.453,1.429,1.433,1.418,1.466
2.674,2.682,2.686,2.7,2.678,2.664,2.641,2.665,2.628,2.679
3.636,3.67,3.652,3.664,3.665,3.626,3.604,3.628,3.614,3.64
4.631,4.681,4.69,4.664,4.671,4.653,4.591,4.62,4.609,4.634
5.445,5.495,5.503,5.478,5.485,5.465,5.406,5.471,5.423,5.485
5.944,5.993,5.965,5.94,5.947,5.927,5.867,5.932,5.885,5.946
6.203,6.253,6.225,6.199,6.206,6.187,6.164,6.192,6.155,6.206
6.378,6.439,6.386,6.378,6.396,6.379,6.368,6.372,6.374,6.377
6.525,6.537,6.524,6.514,6.523,6.51,6.53,6.522,6.545,6.521
6.655,6.632,6.648,6.628,6.638,6.633,6.661,6.653,6.616,6.649
6.702,6.695,6.749,6.732,6.745,6.739,6.752,6.749,6.723,6.698
6.744,6.739,6.813,6.802,6.772,6.812,6.814,6.812,6.791,6.788
6.775,6.806,6.866,6.853,6.845,6.862,6.872,6.867,6.849,6.845
6.797,6.865,6.924,6.907,6.893,6.88,6.935,6.928,6.907,6.892
6.814,6.911,6.978,6.962,6.936,6.932,6.985,6.98,6.913,6.94
6.864,6.946,7.016,6.962,6.979,6.977,7.018,6.978,6.925,6.985
6.899,6.94,7.039,7.004,7.015,6.969,7.044,6.985,6.932,7.017
6.929,6.978,7.07,7.033,7.003,7.007,7.079,7.017,6.962,7.005
6.958,6.969,7.065,7.057,7.039,7.036,7.117,7.006,6.949,7.039
6.94,7.004,7.095,7.086,7.025,7.019,7.1,7.01,6.953,7.07
6.979,6.991,7.127,7.12,7.06,7.054,7.102,7.032,6.982,7.053
6.962,7.024,7.154,7.105,7.046,7.084,7.12,7.06,7.009,7.056
6.996,7.05,7.136,7.105,7.077,7.067,7.147,7.043,7.032,7.078
6.981,7.07,7.136,7.118,7.103,7.098,7.173,7.043,7.057,7.1
7.007,7.092,7.136,7.142,7.123,7.123,7.197,7.059,7.084,7.125
6.991,7.12,7.137,7.17,7.108,7.143,7.219,7.079,7.108,7.15
7.016,7.146,7.136,7.196,7.135,7.127,7.243,7.105,7.129,7.174
7.039,7.166,7.144,7.215,7.156,7.127,7.267,7.132,7.151,7.195
7.058,7.15,7.166,7.233,7.175,7.133,7.289,7.116,7.175,7.216
7.078,7.173,7.19,7.225,7.198,7.127,7.309,7.116,7.197,7.203
7.101,7.191,7.211,7.24,7.22,7.137,7.328,7.116,7.216,7.203
7.122,7.208,7.228,7.256,7.204,7.156,7.349,7.136,7.234,7.203
7.105,7.198,7.246,7.278,7.22,7.147,7.369,7.121,7.255,7.203
