0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236
0.967,0.967,0.967,0.967,0.967,0.967,0.967,0.967,0.967,0.967
1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61
2.008,2.008,2.008,2.008,1.986,2.008,2.008,2.008,1.986,2.008
2.236,2.236,2.236,2.236,2.19,2.236,2.236,2.236,2.211,2.236
2.374,2.374,2.374,2.374,2.324,2.374,2.352,2.374,2.35,2.374
2.459,2.459,2.459,2.459,2.39,2.459,2.433,2.459,2.434,2.441
2.509,2.5,2.509,2.509,2.434,2.5,2.483,2.509,2.485,2.485
2.55,2.534,2.55,2.55,2.467,2.534,2.515,2.55,2.519,2.519
2.588,2.571,2.588,2.588,2.493,2.571,2.545,2.588,2.557,2.556
2.617,2.6,2.617,2.617,2.513,2.589,2.574,2.617,2.574,2.585
2.639,2.622,2.639,2.639,2.536,2.615,2.596,2.639,2.6,2.608
2.656,2.639,2.656,2.656,2.552,2.62,2.613,2.656,2.617,2.613
2.669,2.652,2.669,2.669,2.565,2.625,2.626,2.669,2.63,2.629
2.666,2.659,2.676,2.676,2.572,2.635,2.633,2.666,2.637,2.626
2.673,2.664,2.681,2.681,2.568,2.64,2.638,2.673,2.642,2.633
2.677,2.668,2.685,2.685,2.574,2.645,2.642,2.677,2.639,2.638
2.681,2.672,2.689,2.689,2.578,2.649,2.639,2.681,2.642,2.642
2.678,2.676,2.693,2.693,2.575,2.653,2.642,2.685,2.646,2.645
2.681,2.679,2.696,2.696,2.577,2.656,2.645,2.688,2.65,2.649
2.683,2.681,2.698,2.698,2.579,2.653,2.647,2.69,2.652,2.651
2.684,2.682,2.699,2.697,2.577,2.653,2.648,2.691,2.653,2.652
2.684,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.652
2.684,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
2.685,2.683,2.7,2.697,2.577,2.653,2.649,2.691,2.652,2.653
