0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.664,0.65,0.665,0.686,0.706,0.685,0.679,0.671,0.668,0.668
2.137,2.124,2.139,2.162,2.181,2.158,2.153,2.144,2.141,2.141
4.713,4.695,4.714,4.742,4.766,4.743,4.728,4.733,4.721,4.721
8.448,8.431,8.447,8.474,8.505,8.476,8.457,8.462,8.451,8.487
12.363,12.372,12.363,12.345,12.325,12.343,12.349,12.35,12.354,12.344
14.841,14.852,14.841,14.824,14.811,14.822,14.827,14.828,14.832,14.823
16.109,16.107,16.109,16.114,16.123,16.113,16.107,16.109,16.106,16.111
16.871,16.866,16.87,16.877,16.882,16.876,16.87,16.872,16.869,16.874
17.296,17.296,17.295,17.29,17.286,17.289,17.289,17.29,17.289,17.289
17.532,17.535,17.531,17.524,17.519,17.523,17.524,17.525,17.525,17.522
17.687,17.688,17.686,17.669,17.68,17.681,17.68,17.682,17.681,17.68
17.824,17.823,17.824,17.805,17.824,17.822,17.82,17.821,17.819,17.821
17.94,17.939,17.89,17.92,17.938,17.937,17.935,17.937,17.885,17.936
18.021,18.022,17.988,18.001,18.013,18.015,18.015,18.016,17.983,18.014
18.076,18.078,18.053,18.057,18.068,18.07,18.069,18.071,18.048,18.069
18.127,18.128,18.101,18.077,18.124,18.124,18.122,18.124,18.095,18.122
18.184,18.183,18.147,18.132,18.182,18.181,18.179,18.181,18.142,18.18
18.228,18.229,18.193,18.176,18.223,18.224,18.223,18.224,18.188,18.181
18.255,18.257,18.229,18.208,18.248,18.249,18.249,18.25,18.223,18.222
18.279,18.28,18.254,18.233,18.274,18.274,18.273,18.275,18.248,18.253
18.313,18.312,18.279,18.263,18.31,18.309,18.307,18.27,18.274,18.276
18.35,18.349,18.313,18.297,18.345,18.346,18.344,18.301,18.308,18.304
18.377,18.378,18.347,18.327,18.37,18.371,18.37,18.332,18.342,18.338
18.396,18.397,18.371,18.35,18.39,18.391,18.39,18.359,18.366,18.324
18.421,18.421,18.391,18.373,18.418,18.417,18.416,18.383,18.386,18.353
18.453,18.452,18.417,18.401,18.449,18.449,18.447,18.407,18.412,18.379
18.479,18.48,18.446,18.428,18.473,18.474,18.473,18.432,18.441,18.399
18.497,18.499,18.47,18.45,18.491,18.455,18.491,18.457,18.465,18.421
18.517,18.483,18.489,18.47,18.513,18.483,18.511,18.48,18.484,18.447
18.543,18.509,18.509,18.493,18.54,18.501,18.538,18.501,18.504,18.472
18.569,18.528,18.535,18.518,18.564,18.486,18.563,18.522,18.53,18.491
18.587,18.545,18.558,18.538,18.581,18.508,18.581,18.544,18.553,18.509
18.603,18.568,18.576,18.556,18.597,18.525,18.597,18.565,18.57,18.53
18.624,18.591,18.592,18.575,18.62,18.542,18.618,18.583,18.587,18.553
