0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.728,0.728,0.728,0.721,0.728,0.728,0.725,0.728,0.721,0.728
2.224,2.224,2.224,2.217,2.224,2.224,2.221,2.224,2.217,2.224
4.784,4.808,4.808,4.801,4.808,4.808,4.781,4.784,4.801,4.808
8.531,8.601,8.601,8.556,8.563,8.601,8.565,8.531,8.556,8.601
12.292,12.23,12.23,12.256,12.246,12.251,12.258,12.268,12.256,12.23
14.778,14.78,14.78,14.777,14.773,14.786,14.798,14.776,14.791,14.78
16.118,16.138,16.138,16.143,16.13,16.151,16.141,16.118,16.131,16.138
16.879,16.854,16.881,16.855,16.852,16.854,16.883,16.85,16.854,16.854
17.276,17.247,17.252,17.252,17.249,17.251,17.272,17.271,17.252,17.247
17.507,17.49,17.493,17.494,17.491,17.492,17.498,17.496,17.505,17.49
17.673,17.653,17.654,17.655,17.652,17.654,17.656,17.654,17.66,17.653
17.775,17.772,17.771,17.8,17.77,17.772,17.772,17.768,17.772,17.772
17.851,17.852,17.852,17.862,17.888,17.852,17.853,17.849,17.852,17.89
17.903,17.902,17.903,17.911,17.922,17.903,17.904,17.901,17.948,17.923
17.938,17.937,17.938,17.947,17.957,17.938,17.939,17.936,17.968,17.958
17.964,18.005,17.963,17.972,18.025,17.963,17.965,17.961,17.993,18.026
17.983,18.012,17.982,17.991,18.032,17.982,17.984,17.981,18.012,18.033
17.995,18.024,17.994,18.003,18.043,17.994,17.995,17.992,18.024,18.045
18.001,18.03,18.001,18.01,18.05,18.001,18.002,17.999,18.03,18.052
18.006,18.035,18.006,18.044,18.055,18.035,18.036,18.004,18.035,18.057
18.011,18.04,18.034,18.033,18.06,18.024,18.026,18.009,18.063,18.085
18.015,18.044,18.06,18.068,18.076,18.029,18.03,18.026,18.048,18.071
18.019,18.048,18.042,18.055,18.061,18.032,18.054,18.05,18.081,18.075
18.048,18.05,18.045,18.058,18.063,18.035,18.037,18.037,18.065,18.077
18.036,18.051,18.046,18.059,18.087,18.036,18.068,18.037,18.067,18.082
18.036,18.05,18.047,18.06,18.069,18.033,18.053,18.037,18.067,18.075
18.036,18.05,18.047,18.06,18.069,18.033,18.053,18.038,18.068,18.075
18.036,18.076,18.047,18.06,18.08,18.033,18.062,18.038,18.067,18.075
18.062,18.058,18.048,18.061,18.069,18.033,18.053,18.039,18.067,18.075
18.043,18.058,18.048,18.061,18.069,18.033,18.053,18.039,18.067,18.075
18.043,18.058,18.048,18.061,18.069,18.033,18.053,18.039,18.067,18.075
18.043,18.058,18.048,18.061,18.069,18.044,18.053,18.039,18.067,18.075
18.043,18.058,18.048,18.061,18.069,18.065,18.053,18.039,18.067,18.075
18.043,18.058,18.048,18.061,18.069,18.085,18.053,18.039,18.067,18.075
