0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.238,0.259,0.254,0.24,0.269,0.229,0.242,0.267,0.258,0.268
1.286,1.31,1.284,1.268,1.3,1.263,1.272,1.318,1.309,1.302
2.449,2.473,2.444,2.45,2.461,2.424,2.433,2.481,2.472,2.463
3.388,3.411,3.383,3.391,3.399,3.363,3.372,3.42,3.411,3.401
4.317,4.344,4.32,4.33,4.328,4.295,4.307,4.352,4.345,4.331
5.105,5.13,5.107,5.115,5.111,5.072,5.091,5.142,5.131,5.119
5.559,5.583,5.561,5.569,5.565,5.526,5.545,5.595,5.585,5.573
5.814,5.838,5.816,5.824,5.82,5.781,5.8,5.851,5.84,5.828
5.989,5.999,5.99,5.995,5.99,5.985,5.985,6.006,5.999,5.994
6.134,6.134,6.136,6.133,6.133,6.143,6.137,6.138,6.133,6.133
6.262,6.256,6.264,6.221,6.261,6.272,6.267,6.255,6.212,6.214
6.356,6.356,6.358,6.317,6.357,6.358,6.357,6.358,6.316,6.323
6.418,6.421,6.42,6.401,6.419,6.419,6.418,6.425,6.395,6.398
6.474,6.473,6.476,6.461,6.473,6.481,6.476,6.475,6.447,6.448
6.534,6.53,6.536,6.505,6.533,6.544,6.538,6.53,6.493,6.497
6.587,6.584,6.588,6.548,6.586,6.591,6.589,6.585,6.544,6.55
6.62,6.622,6.622,6.595,6.584,6.622,6.621,6.624,6.591,6.595
6.645,6.645,6.647,6.631,6.624,6.65,6.647,6.648,6.62,6.622
6.679,6.676,6.681,6.656,6.651,6.687,6.646,6.677,6.643,6.646
6.717,6.714,6.719,6.681,6.678,6.724,6.678,6.714,6.674,6.68
6.746,6.746,6.748,6.715,6.709,6.749,6.71,6.748,6.711,6.67
6.767,6.768,6.769,6.749,6.742,6.731,6.739,6.771,6.741,6.702
6.793,6.791,6.795,6.774,6.769,6.765,6.764,6.793,6.762,6.732
6.826,6.822,6.828,6.795,6.791,6.791,6.79,6.823,6.785,6.757
6.854,6.812,6.856,6.821,6.777,6.816,6.817,6.854,6.778,6.779
6.873,6.833,6.875,6.85,6.804,6.84,6.842,6.877,6.8,6.804
6.892,6.859,6.894,6.874,6.828,6.864,6.864,6.894,6.823,6.83
6.919,6.882,6.921,6.893,6.851,6.888,6.886,6.917,6.849,6.854
6.947,6.903,6.949,6.914,6.873,6.91,6.91,6.946,6.873,6.874
6.967,6.924,6.969,6.94,6.896,6.932,6.933,6.969,6.893,6.895
6.982,6.946,6.984,6.963,6.917,6.953,6.954,6.985,6.912,6.883
7.003,6.968,6.975,6.98,6.937,6.973,6.972,7.002,6.934,6.899
7.028,6.987,6.992,6.997,6.956,6.993,6.992,7.026,6.956,6.917
7.014,7.005,7.006,7.018,6.976,7.012,7.013,7.049,6.974,6.939
