0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.668,0.655,0.686,0.697,0.714,0.678,0.69,0.718,0.686,0.694
2.141,2.127,2.182,2.169,2.21,2.174,2.186,2.214,2.18,2.189
4.699,4.69,4.742,4.751,4.771,4.734,4.746,4.774,4.74,4.75
8.439,8.433,8.49,8.5,8.518,8.52,8.488,8.559,8.483,8.492
12.361,12.348,12.332,12.321,12.288,12.325,12.327,12.29,12.338,12.303
14.839,14.847,14.799,14.807,14.801,14.81,14.81,14.794,14.819,14.808
16.087,16.11,16.116,16.118,16.129,16.122,16.114,16.136,16.114,16.12
16.864,16.867,16.878,16.878,16.855,16.881,16.875,16.883,16.877,16.879
17.291,17.296,17.287,17.283,17.279,17.287,17.258,17.278,17.289,17.259
17.528,17.532,17.519,17.515,17.511,17.519,17.519,17.509,17.522,17.503
17.682,17.675,17.679,17.677,17.676,17.666,17.675,17.675,17.681,17.674
17.819,17.808,17.822,17.82,17.822,17.777,17.815,17.777,17.823,17.809
17.935,17.922,17.936,17.934,17.934,17.858,17.88,17.897,17.938,17.876
18.017,18.007,18.013,18.01,18.007,17.91,17.928,17.979,18.015,17.974
18.072,18.027,18.068,18.065,18.063,17.991,18.01,18.036,18.07,18.038
18.091,18.089,18.123,18.12,18.121,18.045,18.066,18.088,18.124,18.087
18.146,18.136,18.18,18.178,18.179,18.091,18.071,18.104,18.182,18.135
18.189,18.177,18.222,18.219,18.218,18.131,18.117,18.151,18.224,18.18
18.222,18.211,18.247,18.244,18.242,18.166,18.153,18.188,18.249,18.214
18.248,18.24,18.239,18.27,18.27,18.195,18.143,18.176,18.274,18.239
18.277,18.269,18.273,18.307,18.265,18.224,18.18,18.211,18.31,18.267
18.311,18.3,18.304,18.342,18.296,18.254,18.21,18.239,18.346,18.3
18.341,18.284,18.333,18.366,18.327,18.238,18.192,18.221,18.371,18.287
18.365,18.318,18.358,18.387,18.354,18.238,18.225,18.255,18.391,18.319
18.388,18.346,18.383,18.378,18.377,18.26,18.209,18.283,18.381,18.347
18.375,18.328,18.409,18.404,18.361,18.282,18.238,18.307,18.409,18.328
18.401,18.357,18.434,18.426,18.389,18.307,18.264,18.329,18.431,18.357
18.425,18.339,18.417,18.451,18.414,18.334,18.284,18.314,18.455,18.379
18.41,18.366,18.444,18.477,18.436,18.357,18.268,18.34,18.481,18.398
18.434,18.386,18.466,18.498,18.457,18.339,18.294,18.362,18.465,18.422
18.455,18.369,18.484,18.517,18.479,18.363,18.277,18.382,18.486,18.447
18.438,18.392,18.504,18.504,18.502,18.382,18.298,18.403,18.506,18.467
18.459,18.409,18.494,18.504,18.486,18.4,18.317,18.424,18.489,18.484
18.477,18.426,18.508,18.504,18.503,18.421,18.335,18.445,18.509,18.503
