0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.082,0.067,0.082,0.067,0.082,0.08,0.082,0.067,0.082
0.551,0.551,0.533,0.551,0.536,0.534,0.549,0.534,0.533,0.551
1.194,1.17,1.156,1.175,1.179,1.175,1.192,1.155,1.176,1.175
1.886,1.858,1.845,1.885,1.893,1.866,1.884,1.844,1.867,1.885
2.303,2.253,2.24,2.305,2.313,2.261,2.279,2.239,2.262,2.283
2.521,2.467,2.454,2.523,2.53,2.476,2.493,2.476,2.477,2.497
2.668,2.586,2.573,2.643,2.65,2.617,2.635,2.599,2.596,2.617
2.78,2.655,2.64,2.749,2.762,2.69,2.713,2.694,2.689,2.715
2.853,2.722,2.686,2.82,2.81,2.745,2.783,2.742,2.737,2.764
2.903,2.772,2.727,2.871,2.863,2.786,2.818,2.795,2.79,2.804
2.941,2.81,2.769,2.909,2.889,2.828,2.86,2.833,2.828,2.846
2.958,2.839,2.798,2.938,2.91,2.845,2.889,2.85,2.845,2.864
2.985,2.861,2.82,2.96,2.937,2.86,2.912,2.876,2.86,2.89
3.001,2.878,2.826,2.977,2.942,2.88,2.917,2.882,2.869,2.907
3.003,2.891,2.831,2.979,2.947,2.882,2.933,2.898,2.874,2.919
3.004,2.888,2.841,2.98,2.957,2.883,2.93,2.895,2.885,2.916
3.004,2.888,2.846,2.986,2.962,2.889,2.937,2.902,2.89,2.924
3.007,2.888,2.843,2.983,2.967,2.886,2.942,2.899,2.894,2.92
3.004,2.888,2.843,2.983,2.971,2.89,2.946,2.899,2.898,2.92
3.004,2.888,2.843,2.983,2.975,2.894,2.943,2.899,2.902,2.92
3.004,2.888,2.843,2.983,2.978,2.897,2.943,2.902,2.905,2.92
3.005,2.888,2.843,2.983,2.98,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.9,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
3.004,2.888,2.843,2.983,2.979,2.899,2.943,2.9,2.903,2.92
